Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF30,OUT027,3403.3696884079936
FDK03,OUT035,4136.52193979972
FDT45,OUT017,1079.4518809959573
NCC54,OUT027,5093.416123641942
FDP08,OUT018,2809.409018411619
FDU44,OUT046,2617.149728298074
DRG39,OUT035,1067.8842985941867
FDU32,OUT049,2085.8207607494337
FDY27,OUT049,2934.560932217332
NCP54,OUT013,2001.00292766529
NCZ41,OUT049,2105.1214397255894
DRL49,OUT013,2300.1143498939687
FDI05,OUT018,1046.7971617951714
FDY56,OUT045,3494.3034132134135
DRC13,OUT013,2076.640056901334
NCV29,OUT017,2907.715183372698
FDR24,OUT049,1621.211069543869
FDZ34,OUT018,2728.7722130307047
FDP37,OUT035,2148.016695980084
FDX08,OUT027,4281.281853607272
FDS57,OUT045,2179.277529167893
NCG18,OUT049,1765.8846521630066
FDK25,OUT018,2405.041297992051
FDH53,OUT049,1517.3156801305388
DRI59,OUT018,3183.289727497319
FDA52,OUT046,2797.1363844378
FDT20,OUT010,-1135.0649826671129
FDE36,OUT019,758.0337704719312
FDI24,OUT017,2845.7853925105896
FDB28,OUT018,2838.7845183596737
FDV11,OUT017,2917.4302294045706
FDP01,OUT046,2477.737173107758
FDD34,OUT027,3999.1615318721315
FDJ50,OUT027,2373.1689010333616
FDZ44,OUT013,1965.4204461180927
DRO59,OUT035,1405.0620832174502
DRB48,OUT045,707.1170666719036
FDR21,OUT018,2489.8498098381015
NCE42,OUT010,1760.959004902914
FDO23,OUT046,1508.480563993366
NCE30,OUT018,2998.373799501121
FDQ22,OUT035,873.5646242688213
FDY01,OUT045,1810.0478731585993
FDS08,OUT017,2901.3497943535763
FDG28,OUT018,3597.5368795755467
FDQ51,OUT018,665.7757928463429
FDB05,OUT017,3953.1096326775296
FDO56,OUT049,2039.1060207247099
FDE02,OUT018,1283.5335390510556
FDN45,OUT017,3546.123224838348
FDS09,OUT013,959.077396535963
NCA54,OUT018,2562.6522347186033
FDP09,OUT010,1450.9027630158037
FDC53,OUT045,1588.2686846985682
NCM55,OUT017,2994.220686355471
FDL09,OUT018,2414.8617521657657
FDA11,OUT019,-310.3146961595062
FDA50,OUT045,1490.1601277983727
FDC23,OUT017,2928.264838435958
FDE22,OUT049,2631.5466183356934
FDD23,OUT046,2971.7662745436264
NCA29,OUT049,2807.0367217405096
FDK38,OUT046,2341.06114918692
DRC13,OUT046,1986.135621009154
NCP43,OUT049,2898.945301904253
FDX28,OUT049,1720.755151882787
FDF08,OUT049,1634.7791112338261
FDZ33,OUT046,2356.0014811633887
FDD10,OUT049,2954.3282076363357
FDO58,OUT017,2675.037531957358
FDI50,OUT017,3724.9721994674514
FDO58,OUT045,2561.4143932498214
FDX08,OUT013,2894.834879221022
NCK17,OUT010,-1125.3613030446138
FDF39,OUT035,4242.465119830581
FDU45,OUT010,-0.7533629619302928
NCJ18,OUT018,1571.7401010695653
DRC27,OUT019,1921.2018285069748
DRC25,OUT035,1549.4617389743328
FDU59,OUT035,2674.576766163694
FDU28,OUT035,3174.581938144207
NCP30,OUT046,742.4025762536808
FDB39,OUT018,722.4246580913866
FDE41,OUT013,1520.0954987920757
DRH11,OUT010,-913.1269321756915
FDA58,OUT045,3583.342047662077
FDU50,OUT046,1903.1034139075896
FDM34,OUT013,2115.2635180468355
FDM44,OUT027,3108.9171618232062
FDR39,OUT045,2812.6491398491994
FDM25,OUT045,2743.871838883637
FDQ49,OUT049,2628.5228676761476
DRH25,OUT018,661.4347425673965
FDM09,OUT027,4150.873085619134
FDL44,OUT019,716.1258458347655
NCR42,OUT018,356.7130758191779
DRL59,OUT046,925.815220398087
FDX43,OUT013,2687.9549061769767
DRK47,OUT010,1616.1393737673636
FDU48,OUT018,1848.4188149554877
FDY12,OUT045,856.0842738240632
NCN43,OUT018,1703.2862951208608
NCM55,OUT018,2591.279616845519
FDQ21,OUT027,3433.9721750356653
FDX13,OUT035,4030.219109874682
NCK30,OUT027,5310.53766186231
FDG20,OUT049,2878.9169761893895
DRG27,OUT017,814.8623215911924
FDY14,OUT018,3810.178748871915
FDP59,OUT035,1866.6055210949316
FDU60,OUT017,2828.3750198819325
NCC18,OUT019,743.9290292711277
DRJ39,OUT017,3475.1238412126745
FDS07,OUT049,1931.6589207097802
FDM08,OUT027,4926.041795046358
FDP51,OUT045,1915.1298420751034
FDU16,OUT035,1558.7620707244216
FDH12,OUT013,1769.4105019898536
DRE48,OUT010,1188.5540331998393
NCL42,OUT027,5183.930288689604
FDR21,OUT045,2727.356608415011
NCW29,OUT035,2233.823649651497
FDO11,OUT013,3964.5890471533535
NCM31,OUT049,2322.17372537863
FDV35,OUT019,556.2438751398139
FDF58,OUT017,1195.0891365920852
NCE43,OUT049,2725.4857553831985
FDA02,OUT035,2487.8628942480154
DRL37,OUT010,-1078.854270557181
FDR24,OUT018,1287.2218229274552
FDW59,OUT049,1505.7636178119076
FDS22,OUT049,982.1212526755778
FDW24,OUT017,1010.055030375375
FDU24,OUT035,1721.4757665895859
FDA21,OUT027,4358.770010416204
FDH58,OUT027,3328.7357695098067
FDW36,OUT018,1437.7271910059528
FDI45,OUT027,4159.868197470176
FDU01,OUT018,2709.420274139994
FDF35,OUT027,3170.542131417325
FDU43,OUT019,1856.6515128610454
FDE24,OUT019,413.4221821674456
FDK50,OUT049,2693.294342063538
FDG31,OUT045,1043.724046330601
FDC60,OUT045,1460.5274240426818
FDL36,OUT013,1530.1044002419737
FDP21,OUT013,3062.498921871603
FDW16,OUT045,1488.1174558320004
FDX02,OUT017,3592.5378473486635
FDQ58,OUT027,3886.9810554807254
FDT51,OUT046,1857.0565942662306
FDD59,OUT049,1474.4331633235604
NCM42,OUT018,1497.718303598585
FDA57,OUT018,500.5470743030053
FDZ48,OUT035,1985.8590984260236
FDE46,OUT045,2373.2717422218784
NCZ30,OUT019,79.2339733721218
FDB56,OUT017,3088.2910344570505
FDA25,OUT027,3172.5782131242227
FDD20,OUT013,2075.6802320117836
FDL25,OUT013,1585.5573161508216
NCO18,OUT049,2871.635614039998
FDJ45,OUT017,772.5101785204242
FDR12,OUT035,2880.212656545192
NCF19,OUT010,-1028.7181530920022
FDK25,OUT046,2629.951347201162
NCR17,OUT046,1831.6006237373895
FDC52,OUT046,2467.2813060947256
NCA54,OUT017,2927.095526539972
FDR45,OUT010,1851.5832332935568
NCM19,OUT049,1919.1567012883402
FDF39,OUT027,5545.5939184235895
FDX23,OUT049,1709.0347372385925
FDD58,OUT027,3064.066884185692
FDX28,OUT013,1668.0324751573492
NCD31,OUT013,2594.209138142573
FDU57,OUT018,2161.765070451159
FDI27,OUT046,879.6485761447857
NCM42,OUT046,1743.1749871324814
FDD32,OUT027,2837.789778034502
FDI34,OUT013,3622.9174353262406
NCM29,OUT049,2175.5016265277186
FDG46,OUT018,1620.8227240275426
DRC01,OUT010,-944.8009076439965
FDB15,OUT027,5459.046515950326
NCA17,OUT027,3788.495564655762
FDF10,OUT046,2357.383677580607
FDR26,OUT027,4240.863854155377
FDI02,OUT049,1945.4995804900493
NCM54,OUT010,151.87026529959394
FDF14,OUT013,2452.1149948789803
FDJ33,OUT010,105.70133738814354
FDM20,OUT035,3954.3324833154634
FDC03,OUT027,4523.406003307128
NCX05,OUT046,1841.5255307979814
NCM41,OUT027,2928.031427234272
NCU29,OUT010,468.89919463500337
FDQ59,OUT017,1542.7246755845918
FDH46,OUT010,-155.61880188578732
FDH09,OUT013,953.408217395853
NCD06,OUT045,748.4367287747066
FDC15,OUT035,2565.846522497572
DRD37,OUT027,2246.482564667193
FDT28,OUT027,3798.7721189336417
FDR28,OUT027,4063.828043634329
FDT38,OUT017,1539.9801402417015
FDV34,OUT027,2759.3455474602115
FDY52,OUT035,1256.5485869822535
FDB34,OUT013,1483.578642082495
DRL23,OUT018,1450.2857943966553
DRB24,OUT046,2432.939828153396
FDJ50,OUT046,970.2761750117418
FDQ49,OUT035,2638.9927066835244
FDP20,OUT035,2152.741553453881
FDV19,OUT027,3994.289230271968
NCR54,OUT045,2968.1593691628377
FDO09,OUT010,2154.0518517294486
FDS57,OUT018,2000.9975605688126
FDN10,OUT049,2010.3647351138836
FDV23,OUT049,2108.437795184967
FDY28,OUT049,3448.5093455510682
DRG51,OUT013,2597.9958558108074
FDD45,OUT019,-357.2866003317283
NCL18,OUT027,4377.464356581901
NCM29,OUT013,2118.2405626716322
FDF17,OUT027,4501.783057958795
FDE22,OUT017,2666.4796461457913
FDQ22,OUT017,828.4098870325186
FDS01,OUT013,2876.8612098340877
FDW35,OUT027,2229.570813644821
FDJ33,OUT046,2029.8346320464498
NCF54,OUT035,2822.7787248836453
FDE09,OUT013,1843.2463214974798
NCE06,OUT045,2452.697495699223
DRH49,OUT049,1446.5006265170698
FDY43,OUT045,2609.4781050404804
NCT05,OUT017,4021.2081942964137
FDZ34,OUT045,2938.139955605159
FDL38,OUT017,1616.3663970675193
FDZ31,OUT017,3101.2777959128825
FDR14,OUT035,1092.6396119064286
NCN54,OUT049,1413.642686684591
NCC42,OUT027,3632.3188534790747
FDK08,OUT017,1806.8748451897
FDP59,OUT013,1804.8230631552049
FDV22,OUT035,2688.6611724182967
FDD33,OUT035,3758.1840217415597
DRE60,OUT027,4893.289521280129
FDK52,OUT046,3511.5754781901564
FDA02,OUT017,2482.7048258972154
FDM56,OUT049,1880.8700375118717
FDE57,OUT035,2410.313762734716
FDM32,OUT045,1427.8914582776545
NCQ30,OUT027,3369.3560257171416
FDQ27,OUT027,3201.9340182856345
FDT60,OUT027,3430.984139500373
FDU43,OUT049,3864.6627875512704
NCO55,OUT035,1844.9544705239964
FDG02,OUT045,2947.2586728019464
FDJ28,OUT013,3038.7601349871666
FDP40,OUT045,1808.865382004387
FDJ38,OUT045,2972.5888556037294
NCC54,OUT017,3800.132441881361
NCZ41,OUT046,1982.5702542621611
FDK38,OUT019,534.1725020937419
FDU52,OUT013,2498.3574266955598
FDC40,OUT046,1325.2295581975313
NCR30,OUT017,1329.9604886698348
NCN18,OUT017,1866.5141714988154
FDB50,OUT035,1433.998754900582
FDG04,OUT013,3005.374891167844
FDR26,OUT035,2935.653745044132
NCT17,OUT018,2666.2547447887873
FDX35,OUT027,4981.5176369155115
FDS12,OUT046,2004.9104605452399
NCZ29,OUT027,3417.509678252562
FDB38,OUT010,733.8084478260619
FDP12,OUT013,796.9147875220998
FDP22,OUT046,948.2943969154812
FDS26,OUT018,3751.1637305958243
FDR52,OUT046,3036.086062660314
DRJ13,OUT046,2519.6224841952944
FDU48,OUT027,3525.6130077487505
FDE29,OUT035,1173.9585482948328
NCT29,OUT049,2037.7123271339058
DRK37,OUT018,2674.7585239211126
FDK55,OUT046,1466.2828277323492
FDR07,OUT046,1571.9870873472282
FDO21,OUT027,4975.123967327977
FDK46,OUT049,4131.098808787085
FDB12,OUT045,1673.9365696430318
FDT31,OUT027,4402.8433920104035
FDJ33,OUT045,1974.40759458883
FDC26,OUT027,3189.448089595909
NCQ02,OUT045,2877.7753633904217
FDP08,OUT010,1156.0029130161818
FDB11,OUT027,4934.035003956135
FDV55,OUT013,2365.878454939492
FDW20,OUT049,2076.8572545974553
NCJ18,OUT019,-13.799081750293794
FDC41,OUT018,994.8916715789106
FDE14,OUT027,3139.6396593293275
FDG35,OUT013,2856.967371073698
FDF45,OUT035,1211.6342606759126
FDS19,OUT027,2774.077362481212
FDS58,OUT019,720.597943404306
FDA26,OUT017,3565.751777631799
FDM32,OUT049,1579.1798284058807
FDL45,OUT046,2038.4670299207219
FDZ55,OUT049,2646.2001822766483
FDY37,OUT049,2413.34649161347
FDO46,OUT046,3043.6143239910443
FDQ60,OUT046,1953.962501042629
FDA19,OUT018,1829.8078160246312
FDL15,OUT046,2446.17888560882
FDM10,OUT018,3045.2682577604132
NCL05,OUT017,867.8820502220984
DRK49,OUT010,-1104.1527569457073
NCE18,OUT027,5295.451096260521
FDG40,OUT049,781.5682689263876
DRI59,OUT045,3371.8921351859817
FDK28,OUT035,4102.236760062951
NCD06,OUT019,-1072.9700898297435
FDO11,OUT019,2064.9189342970776
FDK27,OUT046,1947.0153659052376
FDT43,OUT027,2345.9093348996103
FDD38,OUT018,1468.8347309459134
FDA16,OUT049,3533.9258065207537
FDL14,OUT027,3918.9752505028364
NCM17,OUT049,882.2937698327418
FDD20,OUT045,1950.3432418684206
FDA40,OUT045,1471.3464403167607
FDL43,OUT045,1265.956085363425
FDV15,OUT045,1590.8562516480688
FDE52,OUT046,1536.4326342740155
NCL17,OUT010,382.32597323935806
NCJ31,OUT045,3568.8863896272037
FDR60,OUT045,1236.29984781301
NCA18,OUT035,1991.4016619471024
FDS21,OUT027,2578.3579682239097
FDW09,OUT035,1518.376117280232
FDL26,OUT035,2613.0197822261116
FDS47,OUT018,1190.3318222526793
FDC39,OUT046,3181.159544531393
FDT51,OUT035,2010.829026082526
FDK40,OUT035,4218.961994519244
NCG19,OUT045,3528.5971959408434
FDZ07,OUT046,1103.42503046505
FDF08,OUT027,2942.3551643614346
FDO04,OUT013,1028.9739247814941
FDK41,OUT018,1106.3090964843138
FDP15,OUT049,4041.2142102340545
NCD43,OUT018,1436.2051009315123
NCP18,OUT013,2386.682386257449
FDZ51,OUT046,1602.7681798045032
DRH13,OUT035,1900.6268357075992
FDF38,OUT045,748.0295652479589
NCI43,OUT045,810.5580674782266
FDM38,OUT027,2421.394424853223
FDS03,OUT013,1153.586683772168
DRJ47,OUT017,2780.5044095225767
FDT50,OUT010,-259.81143835551495
FDV02,OUT046,2711.686187211984
NCG18,OUT017,1784.5326953495032
FDW52,OUT046,2644.885549812821
FDS40,OUT035,855.1905963508048
FDN31,OUT017,3089.23109345801
FDA37,OUT045,1968.1823380403453
FDA15,OUT046,3877.1954952795163
FDL39,OUT046,2878.7849656212074
FDJ53,OUT045,1904.9382601319458
FDX22,OUT013,3374.9039230604953
NCZ42,OUT045,3626.207702799739
FDD56,OUT027,4221.7686523829625
FDD40,OUT017,3184.3166674728095
FDS50,OUT013,3467.6485940002094
NCN14,OUT013,2921.9717130630506
FDT15,OUT013,2961.41869439008
NCS18,OUT027,3165.344581053529
NCO26,OUT010,-54.75083306486681
FDF58,OUT018,826.1860361882211
NCB19,OUT013,1441.884442408993
FDH26,OUT017,2400.0920930373572
DRB24,OUT027,3840.3236840431236
FDA49,OUT018,1171.9304634393964
FDB32,OUT045,1527.463198587043
FDI36,OUT017,3240.2822131922676
NCA17,OUT010,473.80321331448704
FDH22,OUT013,2027.7953986172322
NCM26,OUT018,2158.5466139226887
FDT15,OUT027,4349.132338498927
FDB16,OUT018,1193.687028083057
NCP54,OUT027,3395.7475772185867
FDJ36,OUT013,1729.8456918828826
FDO28,OUT045,1872.1362982790008
FDU09,OUT013,1043.2462369613047
FDF29,OUT017,2225.9955518906186
FDY08,OUT013,2282.5355560709613
DRJ59,OUT018,435.2470336455398
FDT23,OUT027,2798.336211889721
FDU15,OUT018,510.40128732018206
FDT47,OUT013,1689.2962918086866
FDI53,OUT019,788.4163616187737
FDR59,OUT018,3822.0948280521216
FDD53,OUT035,909.3686561533375
FDY51,OUT017,3512.8600346116696
FDT04,OUT049,809.2943499184667
FDU51,OUT049,2910.234013481791
FDG14,OUT035,2597.8725940068603
NCU06,OUT045,3486.072742568347
DRG25,OUT046,2903.3578553967427
DRH49,OUT035,1529.5475958869438
FDN15,OUT035,2379.2256427757466
FDL43,OUT018,1040.3301094195963
NCT18,OUT049,2938.7622324394665
NCB31,OUT013,4016.575521276398
FDK57,OUT035,2064.0195526015277
FDY04,OUT019,762.531500157398
NCP54,OUT046,1938.6434420761216
FDF41,OUT013,3793.125125005325
FDM01,OUT045,1682.2698449197526
FDW03,OUT045,1702.1314719691356
FDF28,OUT045,1967.3776155831247
FDY37,OUT017,2418.656911883254
FDQ03,OUT017,3811.7483079555986
FDP51,OUT027,3396.116003153259
FDJ40,OUT017,1951.2894553672027
FDC32,OUT049,1633.4496310034895
DRI49,OUT027,2725.4556728857024
NCW54,OUT017,1042.0391859123793
FDF09,OUT017,843.0691041150124
FDP45,OUT018,3660.813300170631
DRJ23,OUT018,2649.2479469600244
FDS59,OUT017,1955.431568370946
FDY08,OUT046,2217.1717930030704
FDX16,OUT049,2451.1266602744104
FDY16,OUT018,2660.2680296775184
FDK32,OUT035,2631.1653675324683
FDQ22,OUT013,792.5182132311573
NCC31,OUT018,2195.021960662919
FDG58,OUT049,2574.8563079509167
DRF48,OUT013,2980.028709591995
DRH36,OUT049,1335.0448460286632
NCR30,OUT035,1388.5360462450137
FDB03,OUT019,1864.1614522957093
FDZ28,OUT027,3499.652773202822
FDR35,OUT017,3218.100096870322
DRD15,OUT027,5009.181436267991
FDJ33,OUT019,160.5213717800816
FDA56,OUT010,99.05584103986064
FDP56,OUT046,874.9395388328583
NCT30,OUT046,835.4214930040456
FDK15,OUT017,1735.7269323223832
FDH44,OUT018,2134.3055961273276
FDV01,OUT013,2518.8294122010993
DRG03,OUT017,2495.161023693552
FDG50,OUT027,2932.7109154442883
FDR16,OUT010,1483.7698939029963
FDZ60,OUT046,1731.0534959596985
DRG03,OUT045,2359.347411334416
FDS56,OUT018,3859.0755575966623
FDU33,OUT045,785.5301723648018
DRD27,OUT035,1758.9743231276268
FDW22,OUT046,3526.1589466503133
DRA24,OUT045,2539.091147547154
FDF38,OUT049,894.8748657106851
FDX48,OUT013,2532.676853894223
FDS58,OUT018,2336.125890175221
FDC32,OUT046,1518.3250459662686
NCQ29,OUT045,3932.219674495951
DRK39,OUT018,1121.9773764219856
NCS38,OUT017,1915.86328924401
DRO47,OUT013,1815.5854493161612
DRG27,OUT027,2171.745548663756
FDC57,OUT027,4466.054752376815
FDS55,OUT046,2326.245504555294
NCJ06,OUT018,1650.3013981451695
FDO01,OUT019,282.9178515880192
NCM55,OUT045,2819.8981176772727
FDC52,OUT049,2580.9764241468088
FDQ15,OUT045,1291.873167865634
NCT30,OUT027,2254.872384142368
NCR42,OUT027,2045.2649129338652
FDD28,OUT035,1185.9589551610359
FDQ34,OUT049,1777.4998064261533
FDZ12,OUT027,3686.237878223873
DRE13,OUT019,-431.7885708088992
NCN07,OUT019,255.2427281280187
FDM28,OUT035,2987.8312772296977
FDI10,OUT017,2839.3939430523137
FDQ25,OUT013,2777.5399009294765
FDA38,OUT010,1887.160377938612
DRI13,OUT049,3461.169675065111
FDY20,OUT027,2956.498889474742
NCZ53,OUT035,3063.425199249094
NCM31,OUT013,2294.595538203363
DRB01,OUT017,3031.6414012996297
DRF37,OUT046,4003.837638287544
NCF42,OUT049,2819.1611963798905
FDF16,OUT018,2095.580551951642
FDB41,OUT013,932.8698000914183
FDR34,OUT013,3621.92746527004
FDR15,OUT018,2255.593838327976
NCV42,OUT019,-57.26483857446999
FDW51,OUT035,3476.6942039587534
FDU36,OUT017,1711.2025592349983
FDX60,OUT049,1457.227506358591
FDY03,OUT035,2012.4373888661128
FDW55,OUT045,3832.0013320053154
FDT01,OUT010,1405.233509014013
FDG58,OUT013,2522.099954232403
FDK21,OUT017,3978.6493272953985
NCS41,OUT019,974.9678140409065
FDS10,OUT045,2799.8799051141837
NCT53,OUT046,2578.47628380021
FDJ28,OUT018,2736.8831267408445
FDX44,OUT045,1406.2967215933877
FDT20,OUT018,474.2006759512601
FDO44,OUT017,1881.634865280123
NCX17,OUT049,3693.2062921792335
FDY01,OUT017,1990.1578004979747
FDJ12,OUT027,4739.091553440374
DRK35,OUT018,413.0956056033689
FDD47,OUT019,781.5461553543086
NCM53,OUT035,1850.3045601765618
FDO45,OUT013,1542.0455076045266
NCM42,OUT010,-102.40455084658015
FDE04,OUT046,2879.06877332779
NCI30,OUT027,5229.457564449681
FDZ19,OUT013,2776.841146982659
FDW57,OUT013,2850.155396356202
FDA25,OUT013,1775.7313683064056
FDT22,OUT046,1013.7900628446798
FDP51,OUT013,1991.4514329142846
FDD48,OUT027,3318.389804186966
FDY39,OUT035,3060.5232712679303
FDO48,OUT010,1632.704783031909
FDD23,OUT027,4380.931010897679
DRN35,OUT027,2105.0844269532013
FDT01,OUT035,3471.328862209215
FDC20,OUT010,-882.7797512397561
DRJ35,OUT035,1206.7732758176978
FDB32,OUT046,1556.1774737102442
FDL24,OUT046,2778.058760379264
NCV42,OUT035,1955.4865763790076
FDZ46,OUT046,1774.24918378033
FDC15,OUT013,2461.133430537342
FDD08,OUT019,-1125.810081130685
FDY50,OUT049,1605.7315355224694
FDD36,OUT013,1977.9191225848983
FDG57,OUT027,2305.817030578096
FDL21,OUT018,561.1753955123834
FDN16,OUT027,3137.528240127254
FDJ09,OUT027,2263.068164324704
FDS01,OUT010,968.5834014507393
FDV33,OUT017,4171.670708127356
DRE12,OUT017,1927.805526844053
FDR07,OUT013,1629.915527408861
FDP48,OUT010,1061.0820007538211
NCB55,OUT035,1094.9040873799652
FDQ08,OUT013,1137.3298171161712
FDR34,OUT035,3780.007681987884
FDO33,OUT046,1809.1622014739428
FDP13,OUT045,684.8916485382623
FDX12,OUT049,3925.876912595109
NCT06,OUT049,2706.7990518142215
FDR16,OUT019,1542.4002808789942
FDE36,OUT046,2652.805910613455
FDZ36,OUT049,3045.3089650853817
FDV13,OUT045,1454.7836657159612
NCZ17,OUT035,805.9298917750266
FDU56,OUT045,2823.8894579238645
FDM09,OUT035,2866.698152943213
FDV02,OUT017,2808.390306675525
FDS34,OUT018,1600.903654135677
FDA11,OUT049,1685.817425181153
FDP09,OUT017,3407.952691237324
FDB29,OUT027,3325.2542747712196
FDT19,OUT017,2887.438803294497
DRH15,OUT017,875.7768123538204
FDY38,OUT046,3641.266671843866
FDF14,OUT027,3848.570054414634
FDN48,OUT010,-336.33403504613136
FDQ12,OUT013,3625.980783873616
NCJ43,OUT045,2647.232244539745
FDE17,OUT019,598.0319186854307
FDB05,OUT035,3986.52834181563
FDH10,OUT045,2958.720655840584
NCR06,OUT017,857.9202483846663
FDU32,OUT018,1710.3876633923726
FDD56,OUT049,2860.459023170657
FDO36,OUT018,2576.591701475122
FDH16,OUT010,-352.8603915016914
FDX10,OUT018,443.54384829183846
FDZ37,OUT017,1623.9400445561087
FDU31,OUT010,1574.7541597323254
DRC49,OUT049,2339.762935515394
FDL15,OUT045,2364.118492234717
FDN32,OUT019,1091.950720354681
DRH59,OUT027,2660.244079507276
NCU29,OUT049,2434.866660095485
FDR37,OUT019,1098.102877497262
FDS14,OUT018,2227.7527034227187
FDU02,OUT027,4937.980412084405
FDJ08,OUT035,3143.4229401115285
NCZ06,OUT045,3816.869738496782
FDO31,OUT049,1524.9806248179436
FDH31,OUT018,1451.7155248555166
FDS58,OUT017,2685.764707876535
NCA53,OUT027,2300.3467716597725
FDF50,OUT046,3112.3498198849315
NCW42,OUT049,3532.585609500408
NCQ17,OUT045,2364.344625241896
FDK51,OUT018,3827.2865885460815
NCW41,OUT010,609.0017874157952
NCR29,OUT017,1052.0338770521544
FDB08,OUT019,669.4731710790383
FDA40,OUT027,2885.4583119508075
FDL14,OUT018,2285.5998008962397
FDB47,OUT046,3228.2042415601586
FDO03,OUT035,3737.5938655790487
DRK13,OUT019,1164.9667058027512
FDX13,OUT010,1972.7173204705048
FDF52,OUT046,2867.811899067035
FDT11,OUT013,3044.9190508425054
FDB08,OUT013,2596.2866628765323
FDQ28,OUT018,2265.3159004623603
FDD29,OUT045,3859.3614713518014
NCQ29,OUT027,5418.533537863403
NCO02,OUT013,1131.3415491672188
FDR56,OUT010,1200.8915254063625
NCM54,OUT049,2093.018668705948
FDP51,OUT035,2066.5592937807423
FDT38,OUT013,1453.7886140622888
FDZ20,OUT018,3658.5818472351816
FDJ53,OUT013,1982.726476191374
FDX13,OUT049,3963.4522453633476
FDP58,OUT035,3544.229611394286
NCK31,OUT019,-941.1345004506202
FDA35,OUT018,1764.331269097231
FDV37,OUT018,2872.9765442090556
NCO07,OUT027,4740.9578942832095
FDA20,OUT045,2875.4799730596865
FDZ59,OUT035,2827.1286937262757
NCY17,OUT017,858.8591860680734
FDQ28,OUT035,2614.156228591569
FDV35,OUT017,2526.461485632559
FDQ36,OUT013,726.7172075955991
FDD34,OUT018,2331.827546567253
FDK51,OUT045,4047.416938910006
FDV31,OUT035,2891.3123793671252
FDR04,OUT035,1742.089985946882
FDR14,OUT049,1046.5308340106264
DRC36,OUT010,892.0646238862857
FDE39,OUT019,100.66024536617692
FDP57,OUT049,1813.1700628702663
FDE57,OUT046,2259.5022817421445
NCN18,OUT046,1756.611213972897
NCQ05,OUT018,2105.4127317332436
FDW47,OUT035,2086.6158931140285
FDV46,OUT035,2362.7209766466553
NCP29,OUT045,983.9268112171239
FDE09,OUT018,1550.2579178188914
NCU06,OUT027,4956.489218665835
FDT19,OUT010,848.0219054392408
DRF15,OUT017,2500.512426824563
DRI51,OUT013,2700.8249606551326
NCX54,OUT013,1719.7557982937483
DRE01,OUT013,3713.292527290721
NCB07,OUT045,2958.6393031180937
FDU50,OUT035,2033.1786023329926
FDG40,OUT035,818.7028990175218
FDW10,OUT018,2492.390265099054
FDX51,OUT013,3130.6451985151616
NCP17,OUT045,1015.6902642239688
FDP21,OUT035,3142.064920882907
FDL04,OUT045,1638.9074487323264
FDV23,OUT013,2006.8133816784405
FDF24,OUT046,1412.4989234497457
FDH56,OUT027,3312.6635511870772
FDB51,OUT049,1187.785626515608
FDI58,OUT027,3032.58028818602
FDR20,OUT013,944.629773450359
FDC51,OUT018,1778.5554143975698
FDB16,OUT027,2870.09680249828
FDE40,OUT049,1186.8179574943204
NCM17,OUT035,920.9298199267569
FDU56,OUT035,3071.5958415278906
FDS32,OUT019,445.8128290886365
FDX02,OUT049,3588.75473923277
FDT39,OUT027,3908.452461833247
FDE35,OUT017,1155.7293797184172
NCI42,OUT019,1413.5312035223837
DRL23,OUT046,1713.4992743620414
FDA10,OUT046,1935.3941350247
FDA11,OUT013,1624.1347409461653
NCM06,OUT046,2416.70041944124
NCT05,OUT035,4106.34068802153
NCQ02,OUT010,1046.806461143483
NCY06,OUT049,2155.7122408811406
FDY56,OUT035,3672.378659827021
FDL02,OUT035,1876.0341390948636
NCI06,OUT035,2923.113732304299
FDQ14,OUT045,2325.044681541345
FDQ12,OUT017,3654.452152807114
FDP36,OUT046,907.2886289917035
FDK21,OUT027,5321.487994839748
FDO40,OUT045,2299.484064649724
NCK54,OUT019,47.27263725342948
FDY09,OUT018,2528.4309974340626
NCW30,OUT049,4118.249809078519
NCC55,OUT027,2117.0325728852645
FDE58,OUT018,1636.2023057617473
FDR39,OUT013,2920.077671704811
FDU28,OUT049,3061.430679737413
FDH08,OUT017,3658.446522758306
FDG35,OUT045,2757.026294871041
FDG22,OUT049,832.5888466636961
FDC34,OUT035,2625.9864112529203
FDP15,OUT018,3664.2460970879697
FDK34,OUT010,1845.3058374960985
FDU45,OUT035,2068.521554862122
FDQ04,OUT027,2167.587816016013
FDX22,OUT018,3061.1740527204715
FDB45,OUT017,1809.9806306967935
NCH43,OUT027,4770.03002454078
DRE60,OUT046,3420.2661968599423
FDD17,OUT027,5096.196712882635
NCM54,OUT017,2120.5127100114687
NCH55,OUT013,2064.9571587846585
NCT06,OUT017,2686.9080671294532
FDA48,OUT027,4848.669864295543
FDY58,OUT027,4976.189132026507
FDO25,OUT045,3208.8208432407646
FDN50,OUT045,1557.9645587779619
FDH35,OUT035,2747.1613657336807
FDK09,OUT045,3457.4743838003665
FDO16,OUT013,1437.9589631466877
FDW11,OUT045,1048.992209745095
FDU47,OUT027,3729.0718536136246
NCQ42,OUT010,171.4557660822784
FDK55,OUT027,2920.0254175309165
FDN08,OUT049,2019.053373281574
FDT57,OUT045,3636.6785187312325
FDJ12,OUT018,3020.984031241705
DRL59,OUT017,1024.0824249558796
NCN53,OUT046,661.31414234509
FDO51,OUT010,-1011.0658473448391
FDK56,OUT017,3029.303187698783
