Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU32,OUT049,2293.906512903225
FDY27,OUT049,2851.6316958762886
NCP54,OUT013,2089.9710432835814
NCZ41,OUT049,1952.3712349514567
DRL49,OUT013,2252.9139603174604
FDI05,OUT018,1259.5490513157893
FDY56,OUT045,3881.9171284552845
DRC13,OUT013,1952.3712349514567
NCV29,OUT017,2851.6316958762886
FDR24,OUT049,1259.5490513157893
FDZ34,OUT018,3164.305884313725
FDP37,OUT035,1952.3712349514567
FDX08,OUT027,5329.3147244444435
FDS57,OUT045,1827.8328454545453
NCG18,OUT049,1691.9078017391296
FDK25,OUT018,2232.847021848739
FDH53,OUT049,1259.5490513157893
DRI59,OUT018,3327.95258292683
FDA52,OUT046,2568.332833644861
FDT20,OUT010,92.67548155339806
FDE36,OUT019,425.93559145299145
FDI24,OUT017,2851.6316958762886
FDB28,OUT018,3164.305884313725
FDV11,OUT017,2851.6316958762886
FDP01,OUT046,2453.7477006993
FDD34,OUT027,4117.317712631578
FDJ50,OUT027,1378.2631852760735
FDZ44,OUT013,1922.1493817142857
DRO59,OUT035,1103.1862133333332
DRB48,OUT045,677.1027476190471
FDR21,OUT018,2568.332833644861
NCE42,OUT010,584.7577647727273
FDO23,OUT046,1424.5946902777775
NCE30,OUT018,3327.95258292683
FDQ22,OUT035,583.8145788617886
FDY01,OUT045,1827.8328454545453
FDS08,OUT017,2851.6316958762886
FDG28,OUT018,3327.95258292683
FDQ51,OUT018,798.2176035398228
FDB05,OUT017,4433.304032653059
FDO56,OUT049,1922.1493817142857
FDE02,OUT018,1259.5490513157893
FDN45,OUT017,3387.389512068966
FDS09,OUT013,713.8586545454549
NCA54,OUT018,3328.2073809523813
FDP09,OUT010,584.7577647727273
FDC53,OUT045,1559.3429752688173
NCM55,OUT017,3328.2073809523813
FDL09,OUT018,2232.847021848739
FDA11,OUT019,219.21852093023256
FDA50,OUT045,1559.3429752688173
FDC23,OUT017,2568.332833644861
FDE22,OUT049,2222.6712822580653
FDD23,OUT046,3480.072957352938
NCA29,OUT049,3104.1898299065424
FDK38,OUT046,2490.5268867052023
DRC13,OUT046,2089.9710432835814
NCP43,OUT049,2568.332833644861
FDX28,OUT049,1559.3429752688173
FDF08,OUT049,1259.5490513157893
FDZ33,OUT046,2490.5268867052023
FDD10,OUT049,2568.332833644861
FDO58,OUT017,2453.7477006993
FDI50,OUT017,4247.813579856117
FDO58,OUT045,2453.7477006993
FDX08,OUT013,3328.2073809523813
NCK17,OUT010,92.67548155339806
FDF39,OUT035,4034.3003068965513
FDU45,OUT010,281.48208181818177
NCJ18,OUT018,1752.2524399999995
DRC27,OUT019,584.7577647727273
DRC25,OUT035,1481.8506141732285
FDU59,OUT035,2222.6712822580653
FDU28,OUT035,2827.3566888888886
NCP30,OUT046,677.1027476190471
FDB39,OUT018,796.6402682539683
FDE41,OUT013,1424.5946902777775
DRH11,OUT010,165.91858165137612
FDA58,OUT045,3719.064328378378
FDU50,OUT046,1922.1493817142857
FDM34,OUT013,1952.3712349514567
FDM44,OUT027,2517.8820884848474
FDR39,OUT045,2919.037191489362
FDM25,OUT045,2851.6316958762886
FDQ49,OUT049,2453.7477006993
DRH25,OUT018,796.6402682539683
FDM09,OUT027,4117.317712631578
FDL44,OUT019,346.8972837209302
NCR42,OUT018,507.0464036697249
DRL59,OUT046,935.032388304093
FDX43,OUT013,2611.459542342343
DRK47,OUT010,584.7577647727273
FDU48,OUT018,1752.2524399999995
FDY12,OUT045,713.8586545454549
NCN43,OUT018,1752.2524399999995
NCM55,OUT018,3328.2073809523813
FDQ21,OUT027,3242.0620715328478
FDX13,OUT035,4433.304032653059
NCK30,OUT027,6280.890880000001
FDG20,OUT049,2568.332833644861
DRG27,OUT017,677.1027476190471
FDY14,OUT018,3327.95258292683
FDP59,OUT035,1784.4287381818178
FDU60,OUT017,2453.7477006993
NCC18,OUT019,425.93559145299145
DRJ39,OUT017,4247.813579856117
FDS07,OUT049,1922.1493817142857
FDM08,OUT027,5329.3147244444435
FDP51,OUT045,1827.8328454545453
FDU16,OUT035,1243.0689297709919
FDH12,OUT013,1499.24844
DRE48,OUT010,482.6995426229506
NCL42,OUT027,6280.890880000001
FDR21,OUT045,2568.332833644861
NCW29,OUT035,2252.9139603174604
FDO11,OUT013,4034.3003068965513
NCM31,OUT049,2252.9139603174604
FDV35,OUT019,346.8972837209302
FDF58,OUT017,935.032388304093
NCE43,OUT049,2894.220710714287
FDA02,OUT035,2660.9504030303033
DRL37,OUT010,92.67548155339806
FDR24,OUT018,1259.5490513157893
FDW59,OUT049,1259.5490513157893
FDS22,OUT049,677.1027476190471
FDW24,OUT017,713.8586545454549
FDU24,OUT035,1559.3429752688173
FDA21,OUT027,5329.3147244444435
FDH58,OUT027,3242.0620715328478
FDW36,OUT018,1372.6884907407414
FDI45,OUT027,4117.317712631578
FDU01,OUT018,2827.3566888888886
FDF35,OUT027,2517.8820884848474
FDU43,OUT019,584.7577647727273
FDE24,OUT019,346.8972837209302
FDK50,OUT049,2611.459542342343
FDG31,OUT045,1103.1862133333332
FDC60,OUT045,1481.8506141732285
FDL36,OUT013,1424.5946902777775
FDP21,OUT013,2911.41143963964
FDW16,OUT045,1424.5946902777775
FDX02,OUT017,3881.9171284552845
FDQ58,OUT027,4117.317712631578
FDT51,OUT046,1784.4287381818178
FDD59,OUT049,1259.5490513157893
NCM42,OUT018,1372.6884907407414
FDA57,OUT018,507.0464036697249
FDZ48,OUT035,1691.9078017391296
FDE46,OUT045,2453.7477006993
NCZ30,OUT019,281.48208181818177
FDB56,OUT017,3164.305884313725
FDA25,OUT027,2517.8820884848474
FDD20,OUT013,2293.906512903225
FDL25,OUT013,1481.8506141732285
NCO18,OUT049,2851.6316958762886
FDJ45,OUT017,583.8145788617886
FDR12,OUT035,2894.220710714287
NCF19,OUT010,92.67548155339806
FDK25,OUT046,2611.459542342343
NCR17,OUT046,1922.1493817142857
FDC52,OUT046,2490.5268867052023
NCA54,OUT017,3328.2073809523813
FDR45,OUT010,584.7577647727273
NCM19,OUT049,1922.1493817142857
FDF39,OUT027,6280.890880000001
FDX23,OUT049,1559.3429752688173
FDD58,OUT027,2517.8820884848474
FDX28,OUT013,1879.05405
NCD31,OUT013,2894.220710714287
FDU57,OUT018,2232.847021848739
FDI27,OUT046,798.2176035398228
NCM42,OUT046,1879.05405
FDD32,OUT027,2517.8820884848474
FDI34,OUT013,3719.064328378378
NCM29,OUT049,2293.906512903225
FDG46,OUT018,1752.2524399999995
DRC01,OUT010,92.67548155339806
FDB15,OUT027,6280.890880000001
NCA17,OUT027,4117.317712631578
FDF10,OUT046,2660.9504030303033
FDR26,OUT027,5329.3147244444435
FDI02,OUT049,1784.4287381818178
NCM54,OUT010,281.48208181818177
FDF14,OUT013,2490.5268867052023
FDJ33,OUT010,281.48208181818177
FDM20,OUT035,4247.813579856117
FDC03,OUT027,5329.3147244444435
NCX05,OUT046,1922.1493817142857
NCM41,OUT027,2517.8820884848474
NCU29,OUT010,346.8972837209302
FDQ59,OUT017,1243.0689297709919
FDH46,OUT010,219.21852093023256
FDH09,OUT013,713.8586545454549
NCD06,OUT045,798.2176035398228
FDC15,OUT035,2894.220710714287
DRD37,OUT027,1378.2631852760735
FDT28,OUT027,4117.317712631578
FDR28,OUT027,4117.317712631578
FDT38,OUT017,1424.5946902777775
FDV34,OUT027,1378.2631852760735
FDY52,OUT035,935.032388304093
FDB34,OUT013,1424.5946902777775
DRL23,OUT018,1372.6884907407414
DRB24,OUT046,2222.6712822580653
FDJ50,OUT046,935.032388304093
FDQ49,OUT035,2453.7477006993
FDP20,OUT035,2089.9710432835814
FDV19,OUT027,4117.317712631578
NCR54,OUT045,3164.305884313725
FDO09,OUT010,584.7577647727273
FDS57,OUT018,1752.2524399999995
FDN10,OUT049,1922.1493817142857
FDV23,OUT049,1952.3712349514567
FDY28,OUT049,3387.389512068966
DRG51,OUT013,2894.220710714287
FDD45,OUT019,219.21852093023256
NCL18,OUT027,5329.3147244444435
NCM29,OUT013,2293.906512903225
FDF17,OUT027,5329.3147244444435
FDE22,OUT017,2222.6712822580653
FDQ22,OUT017,583.8145788617886
FDS01,OUT013,2851.6316958762886
FDW35,OUT027,1378.2631852760735
FDJ33,OUT046,2089.9710432835814
NCF54,OUT035,3104.1898299065424
FDE09,OUT013,1691.9078017391296
NCE06,OUT045,2222.6712822580653
DRH49,OUT049,1259.5490513157893
FDY43,OUT045,2894.220710714287
NCT05,OUT017,4034.3003068965513
FDZ34,OUT045,3164.305884313725
FDL38,OUT017,1424.5946902777775
FDZ31,OUT017,3164.305884313725
FDR14,OUT035,935.032388304093
NCN54,OUT049,1259.5490513157893
NCC42,OUT027,3242.0620715328478
FDK08,OUT017,1559.3429752688173
FDP59,OUT013,1784.4287381818178
FDV22,OUT035,2894.220710714287
FDD33,OUT035,3719.064328378378
DRE60,OUT027,6280.890880000001
FDK52,OUT046,3719.064328378378
FDA02,OUT017,2660.9504030303033
FDM56,OUT049,1499.24844
FDE57,OUT035,2252.9139603174604
FDM32,OUT045,1424.5946902777775
NCQ30,OUT027,3242.0620715328478
FDQ27,OUT027,2517.8820884848474
FDT60,OUT027,3242.0620715328478
FDU43,OUT049,3881.9171284552845
NCO55,OUT035,1499.24844
FDG02,OUT045,2827.3566888888886
FDJ28,OUT013,2911.41143963964
FDP40,OUT045,1879.05405
FDJ38,OUT045,2911.41143963964
NCC54,OUT017,3719.064328378378
NCZ41,OUT046,1952.3712349514567
FDK38,OUT019,346.8972837209302
FDU52,OUT013,2222.6712822580653
FDC40,OUT046,1103.1862133333332
NCR30,OUT017,1103.1862133333332
NCN18,OUT017,1499.24844
FDB50,OUT035,1243.0689297709919
FDG04,OUT013,2827.3566888888886
FDR26,OUT035,2568.332833644861
NCT17,OUT018,2911.41143963964
FDX35,OUT027,6280.890880000001
FDS12,OUT046,1952.3712349514567
NCZ29,OUT027,3242.0620715328478
FDB38,OUT010,346.8972837209302
FDP12,OUT013,507.0464036697249
FDP22,OUT046,713.8586545454549
FDS26,OUT018,3327.95258292683
FDR52,OUT046,3480.072957352938
DRJ13,OUT046,2894.220710714287
FDU48,OUT027,3242.0620715328478
FDE29,OUT035,935.032388304093
NCT29,OUT049,2089.9710432835814
DRK37,OUT018,2911.41143963964
FDK55,OUT046,1424.5946902777775
FDR07,OUT046,1559.3429752688173
FDO21,OUT027,5329.3147244444435
FDK46,OUT049,4433.304032653059
FDB12,OUT045,1784.4287381818178
FDT31,OUT027,5329.3147244444435
FDJ33,OUT045,1827.8328454545453
FDC26,OUT027,3242.0620715328478
NCQ02,OUT045,2827.3566888888886
FDP08,OUT010,482.6995426229506
FDB11,OUT027,6280.890880000001
FDV55,OUT013,2660.9504030303033
FDW20,OUT049,2293.906512903225
NCJ18,OUT019,281.48208181818177
FDC41,OUT018,1103.1862133333332
FDE14,OUT027,2517.8820884848474
FDG35,OUT013,2568.332833644861
FDF45,OUT035,935.032388304093
FDS19,OUT027,2517.8820884848474
FDS58,OUT019,346.8972837209302
FDA26,OUT017,3387.389512068966
FDM32,OUT049,1259.5490513157893
FDL45,OUT046,1952.3712349514567
FDZ55,OUT049,2222.6712822580653
FDY37,OUT049,2293.906512903225
FDO46,OUT046,2827.3566888888886
FDQ60,OUT046,2089.9710432835814
FDA19,OUT018,1752.2524399999995
FDL15,OUT046,2660.9504030303033
FDM10,OUT018,3327.95258292683
NCL05,OUT017,677.1027476190471
DRK49,OUT010,92.67548155339806
NCE18,OUT027,6280.890880000001
FDG40,OUT049,583.8145788617886
DRI59,OUT045,4247.813579856117
FDK28,OUT035,4433.304032653059
NCD06,OUT019,92.67548155339806
FDO11,OUT019,584.7577647727273
FDK27,OUT046,2293.906512903225
FDT43,OUT027,1378.2631852760735
FDD38,OUT018,1372.6884907407414
FDA16,OUT049,4247.813579856117
FDL14,OUT027,4117.317712631578
NCM17,OUT049,677.1027476190471
FDD20,OUT045,1827.8328454545453
FDA40,OUT045,1424.5946902777775
FDL43,OUT045,1243.0689297709919
FDV15,OUT045,1499.24844
FDE52,OUT046,1424.5946902777775
NCL17,OUT010,346.8972837209302
NCJ31,OUT045,3719.064328378378
FDR60,OUT045,1243.0689297709919
NCA18,OUT035,1922.1493817142857
FDS21,OUT027,1378.2631852760735
FDW09,OUT035,1243.0689297709919
FDL26,OUT035,2660.9504030303033
FDS47,OUT018,1259.5490513157893
FDC39,OUT046,3387.389512068966
FDT51,OUT035,1784.4287381818178
FDK40,OUT035,4433.304032653059
NCG19,OUT045,3719.064328378378
FDZ07,OUT046,935.032388304093
FDF08,OUT027,2517.8820884848474
FDO04,OUT013,796.6402682539683
FDK41,OUT018,1259.5490513157893
FDP15,OUT049,4433.304032653059
NCD43,OUT018,1372.6884907407414
NCP18,OUT013,2660.9504030303033
FDZ51,OUT046,1424.5946902777775
DRH13,OUT035,1691.9078017391296
FDF38,OUT045,677.1027476190471
NCI43,OUT045,713.8586545454549
FDM38,OUT027,1378.2631852760735
FDS03,OUT013,1103.1862133333332
DRJ47,OUT017,3104.1898299065424
FDT50,OUT010,219.21852093023256
FDV02,OUT046,3104.1898299065424
NCG18,OUT017,1691.9078017391296
FDW52,OUT046,2894.220710714287
FDS40,OUT035,583.8145788617886
FDN31,OUT017,3164.305884313725
FDA37,OUT045,1827.8328454545453
FDA15,OUT046,4433.304032653059
FDL39,OUT046,3480.072957352938
FDJ53,OUT045,1827.8328454545453
FDX22,OUT013,4247.813579856117
NCZ42,OUT045,3627.549891262138
FDD56,OUT027,4117.317712631578
FDD40,OUT017,2827.3566888888886
FDS50,OUT013,3881.9171284552845
NCN14,OUT013,2827.3566888888886
FDT15,OUT013,3328.2073809523813
NCS18,OUT027,2517.8820884848474
NCO26,OUT010,281.48208181818177
FDF58,OUT018,796.6402682539683
NCB19,OUT013,1481.8506141732285
FDH26,OUT017,2252.9139603174604
DRB24,OUT027,4117.317712631578
FDA49,OUT018,1259.5490513157893
FDB32,OUT045,1559.3429752688173
FDI36,OUT017,2827.3566888888886
NCA17,OUT010,346.8972837209302
FDH22,OUT013,1952.3712349514567
NCM26,OUT018,2232.847021848739
FDT15,OUT027,5329.3147244444435
FDB16,OUT018,1259.5490513157893
NCP54,OUT027,3242.0620715328478
FDJ36,OUT013,1784.4287381818178
FDO28,OUT045,1827.8328454545453
FDU09,OUT013,796.6402682539683
FDF29,OUT017,2293.906512903225
FDY08,OUT013,2252.9139603174604
DRJ59,OUT018,507.0464036697249
FDT23,OUT027,2517.8820884848474
FDU15,OUT018,507.0464036697249
FDT47,OUT013,1559.3429752688173
FDI53,OUT019,425.93559145299145
FDR59,OUT018,3327.95258292683
FDD53,OUT035,677.1027476190471
FDY51,OUT017,3387.389512068966
FDT04,OUT049,677.1027476190471
FDU51,OUT049,2568.332833644861
FDG14,OUT035,2490.5268867052023
NCU06,OUT045,3719.064328378378
DRG25,OUT046,3480.072957352938
DRH49,OUT035,1243.0689297709919
FDN15,OUT035,2293.906512903225
FDL43,OUT018,1103.1862133333332
NCT18,OUT049,3480.072957352938
NCB31,OUT013,4034.3003068965513
FDK57,OUT035,2089.9710432835814
FDY04,OUT019,425.93559145299145
NCP54,OUT046,2089.9710432835814
FDF41,OUT013,3719.064328378378
FDM01,OUT045,1879.05405
FDW03,OUT045,1879.05405
FDF28,OUT045,1827.8328454545453
FDY37,OUT017,2293.906512903225
FDQ03,OUT017,3719.064328378378
FDP51,OUT027,3242.0620715328478
FDJ40,OUT017,1784.4287381818178
FDC32,OUT049,1259.5490513157893
DRI49,OUT027,2517.8820884848474
NCW54,OUT017,935.032388304093
FDF09,OUT017,583.8145788617886
FDP45,OUT018,3327.95258292683
DRJ23,OUT018,2919.037191489362
FDS59,OUT017,1784.4287381818178
FDY08,OUT046,2252.9139603174604
FDX16,OUT049,2660.9504030303033
FDY16,OUT018,2919.037191489362
FDK32,OUT035,2660.9504030303033
FDQ22,OUT013,507.0464036697249
NCC31,OUT018,2232.847021848739
FDG58,OUT049,2222.6712822580653
DRF48,OUT013,2911.41143963964
DRH36,OUT049,1103.1862133333332
NCR30,OUT035,1103.1862133333332
FDB03,OUT019,584.7577647727273
FDZ28,OUT027,3242.0620715328478
FDR35,OUT017,2911.41143963964
DRD15,OUT027,6280.890880000001
FDJ33,OUT019,281.48208181818177
FDA56,OUT010,281.48208181818177
FDP56,OUT046,798.2176035398228
NCT30,OUT046,798.2176035398228
FDK15,OUT017,1499.24844
FDH44,OUT018,2232.847021848739
FDV01,OUT013,2453.7477006993
DRG03,OUT017,2660.9504030303033
FDG50,OUT027,2517.8820884848474
FDR16,OUT010,584.7577647727273
FDZ60,OUT046,1499.24844
DRG03,OUT045,2660.9504030303033
FDS56,OUT018,3327.95258292683
FDU33,OUT045,798.2176035398228
DRD27,OUT035,1559.3429752688173
FDW22,OUT046,3627.549891262138
DRA24,OUT045,2453.7477006993
FDF38,OUT049,677.1027476190471
FDX48,OUT013,2660.9504030303033
FDS58,OUT018,2232.847021848739
FDC32,OUT046,1424.5946902777775
NCQ29,OUT045,4034.3003068965513
DRK39,OUT018,1259.5490513157893
NCS38,OUT017,1922.1493817142857
DRO47,OUT013,1499.24844
DRG27,OUT027,1378.2631852760735
FDC57,OUT027,5329.3147244444435
FDS55,OUT046,2490.5268867052023
NCJ06,OUT018,1752.2524399999995
FDO01,OUT019,281.48208181818177
NCM55,OUT045,3328.2073809523813
FDC52,OUT049,2490.5268867052023
FDQ15,OUT045,1243.0689297709919
NCT30,OUT027,1378.2631852760735
NCR42,OUT027,1378.2631852760735
FDD28,OUT035,935.032388304093
FDQ34,OUT049,1499.24844
FDZ12,OUT027,3242.0620715328478
DRE13,OUT019,219.21852093023256
NCN07,OUT019,281.48208181818177
FDM28,OUT035,3328.2073809523813
FDI10,OUT017,3104.1898299065424
FDQ25,OUT013,2611.459542342343
FDA38,OUT010,584.7577647727273
DRI13,OUT049,4247.813579856117
FDY20,OUT027,2517.8820884848474
NCZ53,OUT035,2911.41143963964
NCM31,OUT013,2490.5268867052023
DRB01,OUT017,3164.305884313725
DRF37,OUT046,4433.304032653059
NCF42,OUT049,2568.332833644861
FDF16,OUT018,2232.847021848739
FDB41,OUT013,798.2176035398228
FDR34,OUT013,3627.549891262138
FDR15,OUT018,2232.847021848739
NCV42,OUT019,281.48208181818177
FDW51,OUT035,3387.389512068966
FDU36,OUT017,1559.3429752688173
FDX60,OUT049,1259.5490513157893
FDY03,OUT035,1922.1493817142857
FDW55,OUT045,4247.813579856117
FDT01,OUT010,584.7577647727273
FDG58,OUT013,2222.6712822580653
FDK21,OUT017,4433.304032653059
NCS41,OUT019,482.6995426229506
FDS10,OUT045,2919.037191489362
NCT53,OUT046,2611.459542342343
FDJ28,OUT018,2911.41143963964
FDX44,OUT045,1424.5946902777775
FDT20,OUT018,507.0464036697249
FDO44,OUT017,1499.24844
NCX17,OUT049,3719.064328378378
FDY01,OUT017,1922.1493817142857
FDJ12,OUT027,5329.3147244444435
DRK35,OUT018,507.0464036697249
FDD47,OUT019,425.93559145299145
NCM53,OUT035,1691.9078017391296
FDO45,OUT013,1424.5946902777775
NCM42,OUT010,281.48208181818177
FDE04,OUT046,2568.332833644861
NCI30,OUT027,6280.890880000001
FDZ19,OUT013,2851.6316958762886
FDW57,OUT013,2851.6316958762886
FDA25,OUT013,1784.4287381818178
FDT22,OUT046,935.032388304093
FDP51,OUT013,2089.9710432835814
FDD48,OUT027,3242.0620715328478
FDY39,OUT035,3328.2073809523813
FDO48,OUT010,584.7577647727273
FDD23,OUT027,5329.3147244444435
DRN35,OUT027,1378.2631852760735
FDT01,OUT035,3387.389512068966
FDC20,OUT010,165.91858165137612
DRJ35,OUT035,935.032388304093
FDB32,OUT046,1424.5946902777775
FDL24,OUT046,3104.1898299065424
NCV42,OUT035,1922.1493817142857
FDZ46,OUT046,1879.05405
FDC15,OUT013,2894.220710714287
FDD08,OUT019,92.67548155339806
FDY50,OUT049,1259.5490513157893
FDD36,OUT013,2293.906512903225
FDG57,OUT027,1378.2631852760735
FDL21,OUT018,507.0464036697249
FDN16,OUT027,2517.8820884848474
FDJ09,OUT027,1378.2631852760735
FDS01,OUT010,425.93559145299145
FDV33,OUT017,4034.3003068965513
DRE12,OUT017,1922.1493817142857
FDR07,OUT013,1559.3429752688173
FDP48,OUT010,482.6995426229506
NCB55,OUT035,935.032388304093
FDQ08,OUT013,796.6402682539683
FDR34,OUT035,3627.549891262138
FDO33,OUT046,1499.24844
FDP13,OUT045,677.1027476190471
FDX12,OUT049,3627.549891262138
NCT06,OUT049,2894.220710714287
FDR16,OUT019,584.7577647727273
FDE36,OUT046,2611.459542342343
FDZ36,OUT049,3480.072957352938
FDV13,OUT045,1424.5946902777775
NCZ17,OUT035,583.8145788617886
FDU56,OUT045,3328.2073809523813
FDM09,OUT035,3104.1898299065424
FDV02,OUT017,3104.1898299065424
FDS34,OUT018,1752.2524399999995
FDA11,OUT049,1559.3429752688173
FDP09,OUT017,4247.813579856117
FDB29,OUT027,3242.0620715328478
FDT19,OUT017,3104.1898299065424
DRH15,OUT017,677.1027476190471
FDY38,OUT046,3719.064328378378
FDF14,OUT027,4117.317712631578
FDN48,OUT010,219.21852093023256
FDQ12,OUT013,4247.813579856117
NCJ43,OUT045,3104.1898299065424
FDE17,OUT019,346.8972837209302
FDB05,OUT035,4433.304032653059
FDH10,OUT045,2919.037191489362
NCR06,OUT017,677.1027476190471
FDU32,OUT018,1752.2524399999995
FDD56,OUT049,2851.6316958762886
FDO36,OUT018,2919.037191489362
FDH16,OUT010,219.21852093023256
FDX10,OUT018,507.0464036697249
FDZ37,OUT017,1481.8506141732285
FDU31,OUT010,584.7577647727273
DRC49,OUT049,2252.9139603174604
FDL15,OUT045,2660.9504030303033
FDN32,OUT019,482.6995426229506
DRH59,OUT027,1378.2631852760735
NCU29,OUT049,2490.5268867052023
FDR37,OUT019,482.6995426229506
FDS14,OUT018,2232.847021848739
FDU02,OUT027,6280.890880000001
FDJ08,OUT035,3164.305884313725
NCZ06,OUT045,4034.3003068965513
FDO31,OUT049,1259.5490513157893
FDH31,OUT018,1372.6884907407414
FDS58,OUT017,2222.6712822580653
NCA53,OUT027,1378.2631852760735
FDF50,OUT046,2827.3566888888886
NCW42,OUT049,3881.9171284552845
NCQ17,OUT045,2222.6712822580653
FDK51,OUT018,3327.95258292683
NCW41,OUT010,346.8972837209302
NCR29,OUT017,935.032388304093
FDB08,OUT019,346.8972837209302
FDA40,OUT027,2517.8820884848474
FDL14,OUT018,2232.847021848739
FDB47,OUT046,3387.389512068966
FDO03,OUT035,4247.813579856117
DRK13,OUT019,482.6995426229506
FDX13,OUT010,584.7577647727273
FDF52,OUT046,3480.072957352938
FDT11,OUT013,2911.41143963964
FDB08,OUT013,2222.6712822580653
FDQ28,OUT018,2232.847021848739
FDD29,OUT045,4433.304032653059
NCQ29,OUT027,6280.890880000001
NCO02,OUT013,1103.1862133333332
FDR56,OUT010,482.6995426229506
NCM54,OUT049,1952.3712349514567
FDP51,OUT035,1922.1493817142857
FDT38,OUT013,1243.0689297709919
FDZ20,OUT018,3327.95258292683
FDJ53,OUT013,2089.9710432835814
FDX13,OUT049,4433.304032653059
FDP58,OUT035,3387.389512068966
NCK31,OUT019,165.91858165137612
FDA35,OUT018,1752.2524399999995
FDV37,OUT018,3164.305884313725
NCO07,OUT027,5329.3147244444435
FDA20,OUT045,2911.41143963964
FDZ59,OUT035,2611.459542342343
NCY17,OUT017,677.1027476190471
FDQ28,OUT035,2660.9504030303033
FDV35,OUT017,2453.7477006993
FDQ36,OUT013,507.0464036697249
FDD34,OUT018,2232.847021848739
FDK51,OUT045,4433.304032653059
FDV31,OUT035,2851.6316958762886
FDR04,OUT035,1559.3429752688173
FDR14,OUT049,796.6402682539683
DRC36,OUT010,425.93559145299145
FDE39,OUT019,281.48208181818177
FDP57,OUT049,1499.24844
FDE57,OUT046,2252.9139603174604
NCN18,OUT046,1499.24844
NCQ05,OUT018,2232.847021848739
FDW47,OUT035,2089.9710432835814
FDV46,OUT035,2293.906512903225
NCP29,OUT045,1103.1862133333332
FDE09,OUT018,1372.6884907407414
NCU06,OUT027,6280.890880000001
FDT19,OUT010,425.93559145299145
DRF15,OUT017,2453.7477006993
DRI51,OUT013,2894.220710714287
NCX54,OUT013,1691.9078017391296
DRE01,OUT013,3719.064328378378
NCB07,OUT045,2919.037191489362
FDU50,OUT035,1922.1493817142857
FDG40,OUT035,583.8145788617886
FDW10,OUT018,2568.332833644861
FDX51,OUT013,2911.41143963964
NCP17,OUT045,1103.1862133333332
FDP21,OUT035,2911.41143963964
FDL04,OUT045,1499.24844
FDV23,OUT013,2089.9710432835814
FDF24,OUT046,1243.0689297709919
FDH56,OUT027,3242.0620715328478
FDB51,OUT049,796.6402682539683
FDI58,OUT027,2517.8820884848474
FDR20,OUT013,798.2176035398228
FDC51,OUT018,1752.2524399999995
FDB16,OUT027,2517.8820884848474
FDE40,OUT049,796.6402682539683
NCM17,OUT035,677.1027476190471
FDU56,OUT035,2827.3566888888886
FDS32,OUT019,281.48208181818177
FDX02,OUT049,3881.9171284552845
FDT39,OUT027,4117.317712631578
FDE35,OUT017,935.032388304093
NCI42,OUT019,584.7577647727273
DRL23,OUT046,1691.9078017391296
FDA10,OUT046,2089.9710432835814
FDA11,OUT013,1559.3429752688173
NCM06,OUT046,2222.6712822580653
NCT05,OUT035,4034.3003068965513
NCQ02,OUT010,482.6995426229506
NCY06,OUT049,1952.3712349514567
FDY56,OUT035,3881.9171284552845
FDL02,OUT035,1784.4287381818178
NCI06,OUT035,2851.6316958762886
FDQ14,OUT045,2490.5268867052023
FDQ12,OUT017,4247.813579856117
FDP36,OUT046,713.8586545454549
FDK21,OUT027,6280.890880000001
FDO40,OUT045,2660.9504030303033
NCK54,OUT019,281.48208181818177
FDY09,OUT018,2568.332833644861
NCW30,OUT049,4034.3003068965513
NCC55,OUT027,1378.2631852760735
FDE58,OUT018,1752.2524399999995
FDR39,OUT013,2919.037191489362
FDU28,OUT049,2919.037191489362
FDH08,OUT017,3627.549891262138
FDG35,OUT045,2568.332833644861
FDG22,OUT049,583.8145788617886
FDC34,OUT035,2894.220710714287
FDP15,OUT018,3327.95258292683
FDK34,OUT010,584.7577647727273
FDU45,OUT035,1922.1493817142857
FDQ04,OUT027,1378.2631852760735
FDX22,OUT018,3327.95258292683
FDB45,OUT017,1691.9078017391296
NCH43,OUT027,5329.3147244444435
DRE60,OUT046,3387.389512068966
FDD17,OUT027,6280.890880000001
NCM54,OUT017,1952.3712349514567
NCH55,OUT013,1952.3712349514567
NCT06,OUT017,2894.220710714287
FDA48,OUT027,5329.3147244444435
FDY58,OUT027,6280.890880000001
FDO25,OUT045,3387.389512068966
FDN50,OUT045,1559.3429752688173
FDH35,OUT035,2453.7477006993
FDK09,OUT045,3719.064328378378
FDO16,OUT013,1481.8506141732285
FDW11,OUT045,1103.1862133333332
FDU47,OUT027,3242.0620715328478
NCQ42,OUT010,281.48208181818177
FDK55,OUT027,2517.8820884848474
FDN08,OUT049,1922.1493817142857
FDT57,OUT045,4247.813579856117
FDJ12,OUT018,3327.95258292683
DRL59,OUT017,713.8586545454549
NCN53,OUT046,583.8145788617886
FDO51,OUT010,92.67548155339806
FDK56,OUT017,3164.305884313725
FDY12,OUT035,935.032388304093
FDU15,OUT035,583.8145788617886
FDQ19,OUT046,3627.549891262138
DRF15,OUT045,2453.7477006993
DRE25,OUT019,219.21852093023256
FDK57,OUT018,1752.2524399999995
FDD33,OUT010,584.7577647727273
FDR34,OUT027,6280.890880000001
FDU04,OUT045,1827.8328454545453
FDE35,OUT019,165.91858165137612
NCD31,OUT035,2894.220710714287
FDJ56,OUT035,1499.24844
