Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,3061.379573863424
FDU44,OUT046,2560.462812998541
DRG39,OUT035,853.973432765202
FDU32,OUT049,2007.3084055947104
FDY27,OUT049,2927.986175793525
NCP54,OUT013,2007.3084055947104
NCZ41,OUT049,2016.6070856016208
DRL49,OUT013,2213.9344276162637
FDI05,OUT018,1273.347028126233
FDY56,OUT045,3819.9234127859304
DRC13,OUT013,2012.977670051302
NCV29,OUT017,2970.6597024938633
FDR24,OUT049,1489.0579432550005
FDZ34,OUT018,3059.4810212922325
FDP37,OUT035,2016.6070856016208
FDX08,OUT027,4910.251027944241
FDS57,OUT045,2041.7664548020496
NCG18,OUT049,1571.3788280646993
FDK25,OUT018,2714.3421053137317
FDH53,OUT049,1301.2086967647506
DRI59,OUT018,3547.4507337383197
FDA52,OUT046,2880.1225204706384
FDT20,OUT010,131.64728105649584
FDE36,OUT019,381.3997887370437
FDI24,OUT017,2861.9125446126163
FDB28,OUT018,3099.4083410447965
FDV11,OUT017,2880.1225204706384
FDP01,OUT046,2505.736237403779
FDD34,OUT027,4221.155018454834
FDJ50,OUT027,1073.2923557652837
FDZ44,OUT013,1971.6486850835465
DRO59,OUT035,1184.688046797838
DRB48,OUT045,672.3086504066706
FDR21,OUT018,2861.9125446126163
NCE42,OUT010,574.8169790038941
FDO23,OUT046,1516.710288192449
NCE30,OUT018,3453.3230146525357
FDQ22,OUT035,663.6827584713584
FDY01,OUT045,1956.6678856082965
FDS08,OUT017,2883.1486354190856
FDG28,OUT018,3701.244532164585
FDQ51,OUT018,734.19015415514
FDB05,OUT017,3998.76994658834
FDO56,OUT049,1961.3662844080109
FDE02,OUT018,1508.2237970506353
FDN45,OUT017,3751.879761618893
FDS09,OUT013,780.5407033199924
NCA54,OUT018,3038.0242322538993
FDP09,OUT010,571.5533410953037
FDC53,OUT045,1537.435929189221
NCM55,OUT017,3059.4810212922325
FDL09,OUT018,2718.8484265335965
FDA11,OUT019,235.68490190396113
FDA50,OUT045,1533.5549867538514
FDC23,OUT017,2967.8485045204247
FDE22,OUT049,2548.116209022411
FDD23,OUT046,3059.4810212922325
NCA29,OUT049,2861.9125446126163
FDK38,OUT046,2487.222284211063
DRC13,OUT046,2007.3084055947104
NCP43,OUT049,2967.8485045204247
FDX28,OUT049,1537.435929189221
FDF08,OUT049,1489.0579432550005
FDZ33,OUT046,2487.222284211063
FDD10,OUT049,2927.986175793525
FDO58,OUT017,2556.215047351908
FDI50,OUT017,3817.951467041051
FDO58,OUT045,2567.690236357973
FDX08,OUT013,3038.0242322538993
NCK17,OUT010,131.64728105649584
FDF39,OUT035,4083.317084080556
FDU45,OUT010,265.8275224532987
NCJ18,OUT018,1961.3662844080109
DRC27,OUT019,572.9083576258353
DRC25,OUT035,1437.9230976909253
FDU59,OUT035,2550.009639208475
FDU28,OUT035,3059.4810212922325
NCP30,OUT046,675.7199689815909
FDB39,OUT018,912.8447701090528
FDE41,OUT013,1524.0172985009046
DRH11,OUT010,131.64728105649584
FDA58,OUT045,3863.667400591013
FDU50,OUT046,1956.6678856082965
FDM34,OUT013,2019.242886741071
FDM44,OUT027,2853.3207553530333
FDR39,OUT045,3057.513048361107
FDM25,OUT045,2861.9125446126163
FDQ49,OUT049,2510.298275387489
DRH25,OUT018,836.881566006526
FDM09,OUT027,4243.029260721059
FDL44,OUT019,381.0542946508695
NCR42,OUT018,662.7558621681668
DRL59,OUT046,875.4478091479205
FDX43,OUT013,2668.699765014998
DRK47,OUT010,573.5359814096579
FDU48,OUT018,2022.2847060577974
FDY12,OUT045,739.6847835043291
NCN43,OUT018,2007.3084055947104
NCM55,OUT018,3057.513048361107
FDQ21,OUT027,2997.571713688651
FDX13,OUT035,4021.3126391022565
NCK30,OUT027,5820.577443950688
FDG20,OUT049,2861.9125446126163
DRG27,OUT017,669.8142896725298
FDY14,OUT018,3867.0385155485415
FDP59,OUT035,1571.3788280646993
FDU60,OUT017,2718.8484265335965
NCC18,OUT019,425.04789097999196
DRJ39,OUT017,3691.1201787033733
FDS07,OUT049,1928.4610606099488
FDM08,OUT027,5820.577443950688
FDP51,OUT045,2007.3084055947104
FDU16,OUT035,1375.246271442281
FDH12,OUT013,1580.0742022795673
DRE48,OUT010,502.36597301441293
NCL42,OUT027,5818.292342654222
FDR21,OUT045,2883.1486354190856
NCW29,OUT035,2022.2847060577974
FDO11,OUT013,4014.0563998602256
NCM31,OUT049,2041.7664548020496
FDV35,OUT019,368.00970705303365
FDF58,OUT017,1035.0049615719324
NCE43,OUT049,2718.8484265335965
FDA02,OUT035,2468.6501320215375
DRL37,OUT010,131.64728105649584
FDR24,OUT018,1498.8432942273068
FDW59,OUT049,1379.5440779640808
FDS22,OUT049,682.8193483841854
FDW24,OUT017,734.19015415514
FDU24,OUT035,1533.5549867538514
FDA21,OUT027,5175.649879888771
FDH58,OUT027,2950.5917226516826
FDW36,OUT018,1571.3788280646993
FDI45,OUT027,4455.632108276154
FDU01,OUT018,3059.4810212922325
FDF35,OUT027,2914.7637732832623
FDU43,OUT019,574.8838277480194
FDE24,OUT019,360.0705488508444
FDK50,OUT049,2558.6593698465163
FDG31,OUT045,1081.478365208851
FDC60,OUT045,1489.0579432550005
FDL36,OUT013,1538.8400727915523
FDP21,OUT013,3059.4810212922325
FDW16,OUT045,1489.0579432550005
FDX02,OUT017,3777.6531074220397
FDQ58,OUT027,4084.806021434145
FDT51,OUT046,1675.6450434738633
FDD59,OUT049,1298.8060910996187
NCM42,OUT018,1587.4921308945477
FDA57,OUT018,670.7283343246645
FDZ48,OUT035,1703.9203000008438
FDE46,OUT045,2496.4041924065054
NCZ30,OUT019,277.6348278071501
FDB56,OUT017,3059.4810212922325
FDA25,OUT027,2853.3207553530333
FDD20,OUT013,2016.6070856016208
FDL25,OUT013,1541.9558880458053
NCO18,OUT049,2880.1225204706384
FDJ45,OUT017,662.7558621681668
FDR12,OUT035,2745.45429047
NCF19,OUT010,131.64728105649584
FDK25,OUT046,2639.672577232805
NCR17,OUT046,1933.0261167503977
FDC52,OUT046,2494.087076118053
NCA54,OUT017,3038.0242322538993
FDR45,OUT010,572.8415088817101
NCM19,OUT049,1928.4610606099488
FDF39,OUT027,5818.292342654222
FDX23,OUT049,1537.435929189221
FDD58,OUT027,2848.0919523590187
FDX28,OUT013,1560.6426470647327
NCD31,OUT013,2556.215047351908
FDU57,OUT018,2489.8788282757882
FDI27,OUT046,735.8605545609095
NCM42,OUT046,1578.0223085214593
FDD32,OUT027,2148.087755306145
FDI34,OUT013,3816.785400625674
NCM29,OUT049,2019.242886741071
FDG46,OUT018,1824.5358860007702
DRC01,OUT010,131.64728105649584
FDB15,OUT027,5820.577443950688
NCA17,OUT027,4039.794760650755
FDF10,OUT046,2487.222284211063
FDR26,OUT027,4842.46761569788
FDI02,OUT049,1703.9203000008438
NCM54,OUT010,276.7324913024219
FDF14,OUT013,2489.8788282757882
FDJ33,OUT010,269.4981611328714
FDM20,OUT035,3914.6338810930542
FDC03,OUT027,5754.234739651104
NCX05,OUT046,1961.3662844080109
NCM41,OUT027,2764.5107038646606
NCU29,OUT010,364.73111498514595
FDQ59,OUT017,1397.1930292572665
FDH46,OUT010,239.42846406364114
FDH09,OUT013,787.7534925382466
NCD06,OUT045,735.309875415136
FDC15,OUT035,2508.4020064134875
DRD37,OUT027,1019.5332399569448
FDT28,OUT027,4034.8462683213684
FDR28,OUT027,4226.851050366388
FDT38,OUT017,1429.4651065021824
FDV34,OUT027,1503.2371152392295
FDY52,OUT035,1054.6344309109502
FDB34,OUT013,1509.637280616884
DRL23,OUT018,1571.3788280646993
DRB24,OUT046,2505.736237403779
FDJ50,OUT046,912.5318661623412
FDQ49,OUT035,2505.736237403779
FDP20,OUT035,2012.977670051302
FDV19,OUT027,4204.51327422424
NCR54,OUT045,3064.165728621384
FDO09,OUT010,575.2577036952816
FDS57,OUT018,2108.5515668270327
FDN10,OUT049,1961.3662844080109
FDV23,OUT049,2016.6070856016208
FDY28,OUT049,3655.2190199782913
DRG51,OUT013,2556.215047351908
FDD45,OUT019,235.42986925156242
NCL18,OUT027,5734.7554189568145
NCM29,OUT013,2022.2847060577974
FDF17,OUT027,5756.284376844311
FDE22,OUT017,2556.215047351908
FDQ22,OUT017,662.7558621681668
FDS01,OUT013,2984.220707821909
FDW35,OUT027,984.37236474626
FDJ33,OUT046,2012.977670051302
NCF54,OUT035,2861.9125446126163
FDE09,OUT013,1621.9172163260623
NCE06,OUT045,2556.215047351908
DRH49,OUT049,1297.0239439220613
FDY43,OUT045,2745.45429047
NCT05,OUT017,4020.591005460346
FDZ34,OUT045,3059.4810212922325
FDL38,OUT017,1443.3448170331803
FDZ31,OUT017,3059.4810212922325
FDR14,OUT035,902.6167617261652
NCN54,OUT049,1277.2408480445847
NCC42,OUT027,3016.3454500376897
FDK08,OUT017,1537.435929189221
FDP59,OUT013,1573.430721822807
FDV22,OUT035,2522.0651487841405
FDD33,OUT035,3830.3277180551217
DRE60,OUT027,5820.577443950688
FDK52,OUT046,3816.571435964333
FDA02,OUT017,2487.222284211063
FDM56,OUT049,1587.4921308945477
FDE57,OUT035,2041.7664548020496
FDM32,OUT045,1489.0579432550005
NCQ30,OUT027,2976.4943617572576
FDQ27,OUT027,2853.3207553530333
FDT60,OUT027,2997.571713688651
FDU43,OUT049,3901.42871784045
NCO55,OUT035,1578.0223085214593
FDG02,OUT045,3059.4810212922325
FDJ28,OUT013,3059.4810212922325
FDP40,OUT045,1701.7415218720366
FDJ38,OUT045,3059.4810212922325
NCC54,OUT017,3886.56369721985
NCZ41,OUT046,2016.6070856016208
FDK38,OUT019,364.06674119845974
FDU52,OUT013,2505.736237403779
FDC40,OUT046,1240.1642619348654
NCR30,OUT017,1110.262659509077
NCN18,OUT017,1701.7415218720366
FDB50,OUT035,1291.5183354025214
FDG04,OUT013,3059.4810212922325
FDR26,OUT035,2880.1225204706384
NCT17,OUT018,3059.4810212922325
FDX35,OUT027,5820.577443950688
FDS12,OUT046,2016.6070856016208
NCZ29,OUT027,3003.3902508553183
FDB38,OUT010,381.7186684375558
FDP12,OUT013,708.3198746681658
FDP22,OUT046,785.7433119691999
FDS26,OUT018,3864.433227619694
FDR52,OUT046,3059.4810212922325
DRJ13,OUT046,2556.215047351908
FDU48,OUT027,3010.8370740018518
FDE29,OUT035,1021.2735417150342
NCT29,OUT049,2007.3084055947104
DRK37,OUT018,3059.4810212922325
FDK55,OUT046,1456.4190204621614
FDR07,OUT046,1537.435929189221
FDO21,OUT027,5818.292342654222
FDK46,OUT049,4074.081263921151
FDB12,OUT045,1571.3788280646993
FDT31,OUT027,5182.135850822289
FDJ33,OUT045,2012.977670051302
FDC26,OUT027,2934.2164286439343
NCQ02,OUT045,3059.4810212922325
FDP08,OUT010,502.273771197063
FDB11,OUT027,5820.577443950688
FDV55,OUT013,2487.222284211063
FDW20,OUT049,2007.3084055947104
NCJ18,OUT019,277.1759824605702
FDC41,OUT018,1179.193712470014
FDE14,OUT027,2853.3207553530333
FDG35,OUT013,2861.9125446126163
FDF45,OUT035,909.5253263030427
FDS19,OUT027,1914.6377513209504
FDS58,OUT019,379.25677741744397
FDA26,OUT017,3724.14739496195
FDM32,OUT049,1455.7650717484116
FDL45,OUT046,2016.6070856016208
FDZ55,OUT049,2550.009639208475
FDY37,OUT049,2041.7664548020496
FDO46,OUT046,3059.4810212922325
FDQ60,OUT046,2001.4294302393107
FDA19,OUT018,2019.242886741071
FDL15,OUT046,2505.736237403779
FDM10,OUT018,3460.6197239309795
NCL05,OUT017,670.7283343246645
DRK49,OUT010,131.64728105649584
NCE18,OUT027,5818.292342654222
FDG40,OUT049,666.9629910286639
DRI59,OUT045,3757.376571982534
FDK28,OUT035,4041.1485140540676
NCD06,OUT019,131.64728105649584
FDO11,OUT019,574.5508221005058
FDK27,OUT046,2001.4294302393107
FDT43,OUT027,1039.1747172847581
FDD38,OUT018,1571.3788280646993
FDA16,OUT049,3726.3985885584725
FDL14,OUT027,4084.806021434145
NCM17,OUT049,675.7270599216638
FDD20,OUT045,2010.0407013750375
FDA40,OUT045,1467.944969352075
FDL43,OUT045,1297.5252299572944
FDV15,OUT045,1571.3788280646993
FDE52,OUT046,1492.511118160702
NCL17,OUT010,358.50745000579576
NCJ31,OUT045,3891.6852664371445
FDR60,OUT045,1275.9599869022607
NCA18,OUT035,1956.6678856082965
FDS21,OUT027,1389.654486713065
FDW09,OUT035,1275.9599869022607
FDL26,OUT035,2505.736237403779
FDS47,OUT018,1491.3081500230214
FDC39,OUT046,3401.494054678957
FDT51,OUT035,1680.5048238014756
FDK40,OUT035,4083.317084080556
NCG19,OUT045,3855.035805798416
FDZ07,OUT046,1081.046528213777
FDF08,OUT027,2701.410892578014
FDO04,OUT013,978.6597753610725
FDK41,OUT018,1386.7064957807606
FDP15,OUT049,4029.5671916561805
NCD43,OUT018,1571.3788280646993
NCP18,OUT013,2487.222284211063
FDZ51,OUT046,1516.710288192449
DRH13,OUT035,1584.9455572798295
FDF38,OUT045,672.3086504066706
NCI43,OUT045,736.684514889281
FDM38,OUT027,1204.045945270152
FDS03,OUT013,1213.9613889660002
DRJ47,OUT017,2861.9125446126163
FDT50,OUT010,231.02003245063736
FDV02,OUT046,2861.9125446126163
NCG18,OUT017,1571.3788280646993
FDW52,OUT046,2567.690236357973
FDS40,OUT035,663.6827584713584
FDN31,OUT017,3059.4810212922325
FDA37,OUT045,2007.3084055947104
FDA15,OUT046,4016.681495778628
FDL39,OUT046,3038.0242322538993
FDJ53,OUT045,2007.3084055947104
FDX22,OUT013,3654.9176500794592
NCZ42,OUT045,3893.6383858498684
FDD56,OUT027,4530.07927792878
FDD40,OUT017,3061.379573863424
FDS50,OUT013,3735.090165822321
NCN14,OUT013,3059.4810212922325
FDT15,OUT013,3057.513048361107
NCS18,OUT027,2889.3918226077435
NCO26,OUT010,268.4595461070307
FDF58,OUT018,1045.936247620367
NCB19,OUT013,1524.0172985009046
FDH26,OUT017,2041.7664548020496
DRB24,OUT027,4071.0850908518173
FDA49,OUT018,1437.6789807032992
FDB32,OUT045,1533.5549867538514
FDI36,OUT017,3064.165728621384
NCA17,OUT010,364.73111498514595
FDH22,OUT013,2016.6070856016208
NCM26,OUT018,2503.3754763313555
FDT15,OUT027,5175.649879888771
FDB16,OUT018,1460.7671680933831
NCP54,OUT027,2997.571713688651
FDJ36,OUT013,1573.430721822807
FDO28,OUT045,2001.4294302393107
FDU09,OUT013,966.086981115461
FDF29,OUT017,2016.6070856016208
FDY08,OUT013,2030.8629856499185
DRJ59,OUT018,662.7558621681668
FDT23,OUT027,1914.6377513209504
FDU15,OUT018,662.7558621681668
FDT47,OUT013,1539.487822947329
FDI53,OUT019,381.92699976842175
FDR59,OUT018,3867.0385155485415
FDD53,OUT035,671.6552306278559
FDY51,OUT017,3722.1761352405947
FDT04,OUT049,670.3718893205729
FDU51,OUT049,2880.1225204706384
FDG14,OUT035,2494.087076118053
NCU06,OUT045,3822.3979280729236
DRG25,OUT046,3059.4810212922325
DRH49,OUT035,1376.645439418455
FDN15,OUT035,2025.2727723269272
FDL43,OUT018,1232.2891870182546
NCT18,OUT049,3057.513048361107
NCB31,OUT013,4062.14043892302
FDK57,OUT035,1993.6523431105018
FDY04,OUT019,381.92699976842175
NCP54,OUT046,2007.3084055947104
FDF41,OUT013,3896.6953554420634
FDM01,OUT045,1571.3788280646993
FDW03,OUT045,1571.3788280646993
FDF28,OUT045,2007.3084055947104
FDY37,OUT017,2041.7664548020496
FDQ03,OUT017,3857.974519167875
FDP51,OUT027,2966.299552627419
FDJ40,OUT017,1677.9412076591134
FDC32,OUT049,1516.710288192449
DRI49,OUT027,2207.3060206864634
NCW54,OUT017,899.16905084222
FDF09,OUT017,662.7558621681668
FDP45,OUT018,3806.7788303696075
DRJ23,OUT018,3059.4810212922325
FDS59,OUT017,1680.5048238014756
FDY08,OUT046,2025.2727723269272
FDX16,OUT049,2487.222284211063
FDY16,OUT018,3059.4810212922325
FDK32,OUT035,2501.1141996757387
FDQ22,OUT013,715.3783021725285
NCC31,OUT018,2510.298275387489
FDG58,OUT049,2505.736237403779
DRF48,OUT013,3059.4810212922325
DRH36,OUT049,1109.8390708533373
NCR30,OUT035,1164.2765936344833
FDB03,OUT019,574.9915467918934
FDZ28,OUT027,3003.3902508553183
FDR35,OUT017,3078.224086179309
DRD15,OUT027,5820.577443950688
FDJ33,OUT019,279.3393775310991
FDA56,OUT010,269.73715629308765
FDP56,OUT046,738.3972830156371
NCT30,OUT046,738.3972830156371
FDK15,OUT017,1548.673027174455
FDH44,OUT018,2487.222284211063
FDV01,OUT013,2505.736237403779
DRG03,OUT017,2496.4041924065054
FDG50,OUT027,2701.410892578014
FDR16,OUT010,574.6489755240488
FDZ60,OUT046,1578.0223085214593
DRG03,OUT045,2505.736237403779
FDS56,OUT018,3867.0385155485415
FDU33,OUT045,732.313877222497
DRD27,OUT035,1537.435929189221
FDW22,OUT046,3762.30798999746
DRA24,OUT045,2562.907288875347
FDF38,OUT049,672.9698279945807
FDX48,OUT013,2505.736237403779
FDS58,OUT018,2552.639155019601
FDC32,OUT046,1516.710288192449
NCQ29,OUT045,4069.396678165051
DRK39,OUT018,1407.2540856195722
NCS38,OUT017,1942.3455646009359
DRO47,OUT013,1703.9203000008438
DRG27,OUT027,984.37236474626
FDC57,OUT027,5684.704907088649
FDS55,OUT046,2487.222284211063
NCJ06,OUT018,2001.4294302393107
FDO01,OUT019,284.8691579767005
NCM55,OUT045,3059.4810212922325
FDC52,OUT049,2496.4041924065054
FDQ15,OUT045,1284.4007425334014
NCT30,OUT027,1039.1747172847581
NCR42,OUT027,976.3998925897623
FDD28,OUT035,901.1214105953497
FDQ34,OUT049,1571.3788280646993
FDZ12,OUT027,3039.2538723009593
DRE13,OUT019,201.14027868685247
NCN07,OUT019,286.02516233576097
FDM28,OUT035,3038.0242322538993
FDI10,OUT017,2861.9125446126163
FDQ25,OUT013,2764.255102860171
FDA38,OUT010,572.8415088817101
DRI13,OUT049,3675.401723089833
FDY20,OUT027,2701.410892578014
NCZ53,OUT035,3059.4810212922325
NCM31,OUT013,2468.6501320215375
DRB01,OUT017,3059.4810212922325
DRF37,OUT046,4078.294557360594
NCF42,OUT049,2880.1225204706384
FDF16,OUT018,2487.222284211063
FDB41,OUT013,780.5407033199924
FDR34,OUT013,3820.4107656356077
FDR15,OUT018,2508.4020064134875
NCV42,OUT019,273.5053437809974
FDW51,OUT035,3657.490689909191
FDU36,OUT017,1537.435929189221
FDX60,OUT049,1327.2254421097086
FDY03,OUT035,1909.3217865044023
FDW55,OUT045,3937.903674300172
FDT01,OUT010,573.9695359088752
FDG58,OUT013,2505.736237403779
FDK21,OUT017,4002.860208626187
NCS41,OUT019,460.30401940199823
FDS10,OUT045,3043.4917266777325
NCT53,OUT046,2567.690236357973
FDJ28,OUT018,3059.4810212922325
FDX44,OUT045,1454.371225688413
FDT20,OUT018,667.966608595535
FDO44,OUT017,1621.9172163260623
NCX17,OUT049,3845.799985639009
FDY01,OUT017,1961.3662844080109
FDJ12,OUT027,5818.292342654222
DRK35,OUT018,662.7558621681668
FDD47,OUT019,383.81427691425966
NCM53,OUT035,1578.0223085214593
FDO45,OUT013,1517.30368904677
NCM42,OUT010,255.29546533819018
FDE04,OUT046,2984.220707821909
NCI30,OUT027,5820.577443950688
FDZ19,OUT013,2861.9125446126163
FDW57,OUT013,2883.1486354190856
FDA25,OUT013,1573.430721822807
FDT22,OUT046,966.0948990566294
FDP51,OUT013,1985.102182008336
FDD48,OUT027,2950.5917226516826
FDY39,OUT035,3057.513048361107
FDO48,OUT010,574.8169790038941
FDD23,OUT027,5175.649879888771
DRN35,OUT027,976.3998925897623
FDT01,OUT035,3657.490689909191
FDC20,OUT010,131.64728105649584
DRJ35,OUT035,1045.1291872549193
FDB32,OUT046,1526.5953547970346
FDL24,OUT046,2861.9125446126163
NCV42,OUT035,1782.6844485950267
FDZ46,OUT046,1587.4921308945477
FDC15,OUT013,2508.4020064134875
FDD08,OUT019,131.64728105649584
FDY50,OUT049,1489.0579432550005
FDD36,OUT013,1993.6523431105018
FDG57,OUT027,1039.1747172847581
FDL21,OUT018,670.7283343246645
FDN16,OUT027,2853.3207553530333
FDJ09,OUT027,1038.0126283041757
FDS01,OUT010,433.4992941343985
FDV33,OUT017,4073.136649216055
DRE12,OUT017,1942.3455646009359
FDR07,OUT013,1539.487822947329
FDP48,OUT010,462.1824679775237
NCB55,OUT035,909.5253263030427
FDQ08,OUT013,1102.6525041445443
FDR34,OUT035,3831.830780547066
FDO33,OUT046,1703.9203000008438
FDP13,OUT045,670.460969329676
FDX12,OUT049,3901.42871784045
NCT06,OUT049,2608.1548832038384
FDR16,OUT019,573.9420939292729
FDE36,OUT046,2567.690236357973
FDZ36,OUT049,3059.4810212922325
FDV13,OUT045,1461.8129400779283
NCZ17,OUT035,663.6827584713584
FDU56,OUT045,3057.513048361107
FDM09,OUT035,2835.233085179182
FDV02,OUT017,2861.9125446126163
FDS34,OUT018,1824.5358860007702
FDA11,OUT049,1533.5549867538514
FDP09,OUT017,3661.2188734894326
FDB29,OUT027,2946.8056559896927
FDT19,OUT017,2861.9125446126163
DRH15,OUT017,677.3124330300375
FDY38,OUT046,3817.875030093075
FDF14,OUT027,4051.0095947722652
FDN48,OUT010,227.75204792386364
FDQ12,OUT013,3820.875662663521
NCJ43,OUT045,2861.9125446126163
FDE17,OUT019,365.4873532457194
FDB05,OUT035,4003.4151665202226
FDH10,OUT045,3061.379573863424
NCR06,OUT017,670.7283343246645
FDU32,OUT018,2007.3084055947104
FDD56,OUT049,2861.9125446126163
FDO36,OUT018,3038.0242322538993
FDH16,OUT010,223.34852321127437
FDX10,OUT018,662.7558621681668
FDZ37,OUT017,1465.071256499402
FDU31,OUT010,574.2082508326612
DRC49,OUT049,2041.7664548020496
FDL15,OUT045,2496.4041924065054
FDN32,OUT019,479.1655885935108
DRH59,OUT027,1452.0902492616733
NCU29,OUT049,2487.222284211063
FDR37,OUT019,461.5974313736234
FDS14,OUT018,2520.672827598985
FDU02,OUT027,5820.577443950688
FDJ08,OUT035,3061.379573863424
NCZ06,OUT045,4022.770621293541
FDO31,OUT049,1363.5570341739326
FDH31,OUT018,1561.0069250825377
FDS58,OUT017,2550.009639208475
NCA53,OUT027,1039.1747172847581
FDF50,OUT046,3064.165728621384
NCW42,OUT049,3752.849770316149
NCQ17,OUT045,2510.298275387489
FDK51,OUT018,3870.737394190055
NCW41,OUT010,373.1650716952609
NCR29,OUT017,896.1757202816195
FDB08,OUT019,378.9112833312697
FDA40,OUT027,2497.6113514739613
FDL14,OUT018,2527.9758668139602
FDB47,OUT046,3557.7502126851773
FDO03,OUT035,3826.1625296628918
DRK13,OUT019,513.813078441901
FDX13,OUT010,572.8415088817101
FDF52,OUT046,3057.513048361107
FDT11,OUT013,3059.4810212922325
FDB08,OUT013,2550.009639208475
FDQ28,OUT018,2508.4020064134875
FDD29,OUT045,4021.3126391022565
NCQ29,OUT027,5820.577443950688
NCO02,OUT013,1215.4567400968156
FDR56,OUT010,504.4869186547274
NCM54,OUT049,2016.6070856016208
FDP51,OUT035,1961.3662844080109
FDT38,OUT013,1500.4288430656773
FDZ20,OUT018,3811.499996637333
FDJ53,OUT013,2007.3084055947104
FDX13,OUT049,4001.003817162127
FDP58,OUT035,3727.293095551177
NCK31,OUT019,131.64728105649584
FDA35,OUT018,2007.3084055947104
FDV37,OUT018,3076.1955103077967
NCO07,OUT027,5818.292342654222
FDA20,OUT045,3059.4810212922325
FDZ59,OUT035,2668.699765014998
NCY17,OUT017,678.6122195236884
FDQ28,OUT035,2503.3754763313555
FDV35,OUT017,2505.736237403779
FDQ36,OUT013,708.3198746681658
FDD34,OUT018,2558.6593698465163
FDK51,OUT045,4087.0159627220696
FDV31,OUT035,2861.9125446126163
FDR04,OUT035,1537.435929189221
FDR14,OUT049,903.6841135582221
DRC36,OUT010,427.25293430904685
FDE39,OUT019,277.6348278071501
FDP57,OUT049,1571.3788280646993
FDE57,OUT046,2041.7664548020496
NCN18,OUT046,1695.8393106135898
NCQ05,OUT018,2489.8788282757882
FDW47,OUT035,2001.4294302393107
FDV46,OUT035,2025.2727723269272
NCP29,OUT045,1076.1975145405452
FDE09,OUT018,1673.0448439582342
NCU06,OUT027,5820.577443950688
FDT19,OUT010,426.07405915076816
DRF15,OUT017,2496.4041924065054
DRI51,OUT013,2745.45429047
NCX54,OUT013,1573.430721822807
DRE01,OUT013,3891.1316046371026
NCB07,OUT045,3064.165728621384
FDU50,OUT035,1933.0261167503977
FDG40,OUT035,663.6827584713584
FDW10,OUT018,2861.9125446126163
FDX51,OUT013,3061.379573863424
NCP17,OUT045,1069.2428332969955
FDP21,OUT035,3059.4810212922325
FDL04,OUT045,1571.3788280646993
FDV23,OUT013,2007.3084055947104
FDF24,OUT046,1363.7833639129333
FDH56,OUT027,2946.8056559896927
FDB51,OUT049,1034.7550269675346
FDI58,OUT027,2833.935675522547
FDR20,OUT013,780.5407033199924
FDC51,OUT018,2007.3084055947104
FDB16,OUT027,2497.6113514739613
FDE40,OUT049,1022.4149353467194
NCM17,OUT035,672.4468273643583
FDU56,OUT035,3059.4810212922325
FDS32,OUT019,287.05139313668474
FDX02,OUT049,3778.597722127135
FDT39,OUT027,4062.7316429289403
FDE35,OUT017,901.1214105953497
NCI42,OUT019,569.186660063422
DRL23,OUT046,1571.3788280646993
FDA10,OUT046,2007.3084055947104
FDA11,OUT013,1540.933149966853
NCM06,OUT046,2505.736237403779
NCT05,OUT035,4049.042325188878
NCQ02,OUT010,482.07158940576943
NCY06,OUT049,2019.242886741071
FDY56,OUT035,3789.7876611286893
FDL02,OUT035,1571.3788280646993
NCI06,OUT035,2904.835597954006
FDQ14,OUT045,2489.8788282757882
FDQ12,OUT017,3815.982094798391
FDP36,OUT046,738.3972830156371
FDK21,OUT027,5818.292342654222
FDO40,OUT045,2487.222284211063
NCK54,OUT019,276.59621278130936
FDY09,OUT018,2880.1225204706384
NCW30,OUT049,4068.738673484855
NCC55,OUT027,976.3998925897623
FDE58,OUT018,1961.3662844080109
FDR39,OUT013,3059.4810212922325
FDU28,OUT049,3059.4810212922325
FDH08,OUT017,3813.7876913716236
FDG35,OUT045,2861.9125446126163
FDG22,OUT049,666.9629910286639
FDC34,OUT035,2520.672827598985
FDP15,OUT018,3822.5244432835716
FDK34,OUT010,572.8415088817101
FDU45,OUT035,1956.6678856082965
FDQ04,OUT027,983.458320094125
FDX22,OUT018,3455.431891076074
FDB45,OUT017,1571.3788280646993
NCH43,OUT027,5820.577443950688
DRE60,OUT046,3772.8798236843377
FDD17,OUT027,5818.292342654222
NCM54,OUT017,2016.6070856016208
NCH55,OUT013,2016.6070856016208
NCT06,OUT017,2567.690236357973
FDA48,OUT027,5820.577443950688
FDY58,OUT027,5818.292342654222
FDO25,OUT045,3657.490689909191
FDN50,OUT045,1533.5549867538514
FDH35,OUT035,2567.690236357973
FDK09,OUT045,3817.135070556282
FDO16,OUT013,1496.0452359690703
FDW11,OUT045,1087.6047043439016
FDU47,OUT027,3016.3454500376897
NCQ42,OUT010,277.1913366490018
FDK55,OUT027,2701.410892578014
FDN08,OUT049,1961.3662844080109
FDT57,OUT045,3873.9899758695883
FDJ12,OUT018,3394.253703639295
DRL59,OUT017,782.5293959947651
NCN53,OUT046,667.7474968250934
FDO51,OUT010,131.64728105649584
FDK56,OUT017,3059.4810212922325
FDY12,OUT035,821.7890101195073
FDU15,OUT035,663.6827584713584
FDQ19,OUT046,3902.334516034713
DRF15,OUT045,2505.736237403779
DRE25,OUT019,232.99062376621907
FDK57,OUT018,1993.6523431105018
FDD33,OUT010,573.2822335730975
