Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2608.146486919834
DRG39,OUT035,876.3205797979801
FDU32,OUT049,2098.8989906666648
FDY27,OUT049,2736.9684298755183
NCP54,OUT013,1981.6546553719004
NCZ41,OUT049,1981.6546553719004
DRL49,OUT013,2115.0917627906992
FDI05,OUT018,1333.8534769230773
FDY56,OUT045,3871.614496713615
DRC13,OUT013,1981.6546553719004
NCV29,OUT017,2736.9684298755183
FDR24,OUT049,1408.945921359222
FDZ34,OUT018,3123.6240123249286
FDP37,OUT035,1981.6546553719004
FDX08,OUT027,5669.163351428568
FDS57,OUT045,2115.0917627906992
NCG18,OUT049,1747.5114415094345
FDK25,OUT018,2608.146486919834
FDH53,OUT049,1333.8534769230773
DRI59,OUT018,3871.614496713615
FDA52,OUT046,2736.9684298755183
FDT20,OUT010,130.33349056603777
FDE36,OUT019,384.48867398374
FDI24,OUT017,2997.4076790419153
FDB28,OUT018,2931.788768720378
FDV11,OUT017,2736.9684298755183
FDP01,OUT046,2336.349782702702
FDD34,OUT027,4117.317712631579
FDJ50,OUT027,1378.2631852760742
FDZ44,OUT013,1874.4309598591553
DRO59,OUT035,1103.1862133333336
DRB48,OUT045,637.5735090128758
FDR21,OUT018,2736.9684298755183
NCE42,OUT010,542.9755395973153
FDO23,OUT046,1408.945921359222
NCE30,OUT018,3517.6612008474585
FDQ22,OUT035,552.5502107784431
FDY01,OUT045,1874.4309598591553
FDS08,OUT017,2736.9684298755183
FDG28,OUT018,3724.8345105633757
FDQ51,OUT018,754.596095726496
FDB05,OUT017,4046.79172871287
FDO56,OUT049,1874.4309598591553
FDE02,OUT018,1408.945921359222
FDN45,OUT017,3871.614496713615
FDS09,OUT013,754.596095726496
NCA54,OUT018,3286.0624274509796
FDP09,OUT010,542.9755395973153
FDC53,OUT045,1517.6348566210052
NCM55,OUT017,3123.6240123249286
FDL09,OUT018,2608.146486919834
FDA11,OUT019,230.00859181286538
FDA50,OUT045,1517.6348566210052
FDC23,OUT017,2736.9684298755183
FDE22,OUT049,2662.294636448599
FDD23,OUT046,3123.6240123249286
NCA29,OUT049,2997.4076790419153
FDK38,OUT046,2559.2529541176477
DRC13,OUT046,2098.8989906666648
NCP43,OUT049,2736.9684298755183
FDX28,OUT049,1517.6348566210052
FDF08,OUT049,1408.945921359222
FDZ33,OUT046,2410.0863865853667
FDD10,OUT049,2736.9684298755183
FDO58,OUT017,2662.294636448599
FDI50,OUT017,3871.614496713615
FDO58,OUT045,2608.146486919834
FDX08,OUT013,3286.0624274509796
NCK17,OUT010,130.33349056603777
FDF39,OUT035,4213.628746368711
FDU45,OUT010,286.4177705128204
NCJ18,OUT018,1874.4309598591553
DRC27,OUT019,542.9755395973153
DRC25,OUT035,1295.8997296089383
FDU59,OUT035,2662.294636448599
FDU28,OUT035,3123.6240123249286
NCP30,OUT046,637.5735090128758
FDB39,OUT018,876.3205797979801
FDE41,OUT013,1295.8997296089383
DRH11,OUT010,130.33349056603777
FDA58,OUT045,3724.8345105633757
FDU50,OUT046,1874.4309598591553
FDM34,OUT013,2115.0917627906992
FDM44,OUT027,2513.079854666666
FDR39,OUT045,3286.0624274509796
FDM25,OUT045,2736.9684298755183
FDQ49,OUT049,2336.349782702702
DRH25,OUT018,876.3205797979801
FDM09,OUT027,4117.317712631579
FDL44,OUT019,384.48867398374
NCR42,OUT018,552.5502107784431
DRL59,OUT046,876.3205797979801
FDX43,OUT013,2608.146486919834
DRK47,OUT010,542.9755395973153
FDU48,OUT018,2115.0917627906992
FDY12,OUT045,754.596095726496
NCN43,OUT018,1981.6546553719004
NCM55,OUT018,3286.0624274509796
FDQ21,OUT027,3175.335988157896
FDX13,OUT035,4046.79172871287
NCK30,OUT027,5669.163351428568
FDG20,OUT049,2736.9684298755183
DRG27,OUT017,637.5735090128758
FDY14,OUT018,4213.628746368711
FDP59,OUT035,1747.5114415094345
FDU60,OUT017,2608.146486919834
NCC18,OUT019,384.48867398374
DRJ39,OUT017,3517.6612008474585
FDS07,OUT049,1874.4309598591553
FDM08,OUT027,5669.163351428568
FDP51,OUT045,2098.8989906666648
FDU16,OUT035,1333.8534769230773
FDH12,OUT013,1635.5791918840587
DRE48,OUT010,542.9755395973153
NCL42,OUT027,5669.163351428568
FDR21,OUT045,2736.9684298755183
NCW29,OUT035,2115.0917627906992
FDO11,OUT013,4046.79172871287
NCM31,OUT049,2115.0917627906992
FDV35,OUT019,384.48867398374
FDF58,OUT017,876.3205797979801
NCE43,OUT049,2608.146486919834
FDA02,OUT035,2559.2529541176477
DRL37,OUT010,130.33349056603777
FDR24,OUT018,1408.945921359222
FDW59,OUT049,1333.8534769230773
FDS22,OUT049,637.5735090128758
FDW24,OUT017,754.596095726496
FDU24,OUT035,1517.6348566210052
FDA21,OUT027,5669.163351428568
FDH58,OUT027,3175.335988157896
FDW36,OUT018,1635.5791918840587
FDI45,OUT027,4117.317712631579
FDU01,OUT018,3123.6240123249286
FDF35,OUT027,3175.335988157896
FDU43,OUT019,542.9755395973153
FDE24,OUT019,384.48867398374
FDK50,OUT049,2608.146486919834
FDG31,OUT045,1103.1862133333336
FDC60,OUT045,1408.945921359222
FDL36,OUT013,1408.945921359222
FDP21,OUT013,3123.6240123249286
FDW16,OUT045,1408.945921359222
FDX02,OUT017,3871.614496713615
FDQ58,OUT027,4117.317712631579
FDT51,OUT046,1635.5791918840587
FDD59,OUT049,1333.8534769230773
NCM42,OUT018,1635.5791918840587
FDA57,OUT018,637.5735090128758
FDZ48,OUT035,1635.5791918840587
FDE46,OUT045,2336.349782702702
NCZ30,OUT019,286.4177705128204
FDB56,OUT017,3123.6240123249286
FDA25,OUT027,2513.079854666666
FDD20,OUT013,1981.6546553719004
FDL25,OUT013,1408.945921359222
NCO18,OUT049,2736.9684298755183
FDJ45,OUT017,552.5502107784431
FDR12,OUT035,2608.146486919834
NCF19,OUT010,130.33349056603777
FDK25,OUT046,2608.146486919834
NCR17,OUT046,1874.4309598591553
FDC52,OUT046,2336.349782702702
NCA54,OUT017,3286.0624274509796
FDR45,OUT010,542.9755395973153
NCM19,OUT049,1874.4309598591553
FDF39,OUT027,5669.163351428568
FDX23,OUT049,1517.6348566210052
FDD58,OUT027,2513.079854666666
FDX28,OUT013,1747.5114415094345
NCD31,OUT013,2662.294636448599
FDU57,OUT018,2410.0863865853667
FDI27,OUT046,754.596095726496
NCM42,OUT046,1635.5791918840587
FDD32,OUT027,2513.079854666666
FDI34,OUT013,3871.614496713615
NCM29,OUT049,2115.0917627906992
FDG46,OUT018,1874.4309598591553
DRC01,OUT010,130.33349056603777
FDB15,OUT027,5669.163351428568
NCA17,OUT027,4117.317712631579
FDF10,OUT046,2410.0863865853667
FDR26,OUT027,5669.163351428568
FDI02,OUT049,1635.5791918840587
NCM54,OUT010,286.4177705128204
FDF14,OUT013,2410.0863865853667
FDJ33,OUT010,286.4177705128204
FDM20,OUT035,3724.8345105633757
FDC03,OUT027,5669.163351428568
NCX05,OUT046,1874.4309598591553
NCM41,OUT027,2513.079854666666
NCU29,OUT010,384.48867398374
FDQ59,OUT017,1295.8997296089383
FDH46,OUT010,230.00859181286538
FDH09,OUT013,754.596095726496
NCD06,OUT045,754.596095726496
FDC15,OUT035,2336.349782702702
DRD37,OUT027,1378.2631852760742
FDT28,OUT027,4117.317712631579
FDR28,OUT027,4117.317712631579
FDT38,OUT017,1295.8997296089383
FDV34,OUT027,1378.2631852760742
FDY52,OUT035,876.3205797979801
FDB34,OUT013,1295.8997296089383
DRL23,OUT018,1635.5791918840587
DRB24,OUT046,2336.349782702702
FDJ50,OUT046,876.3205797979801
FDQ49,OUT035,2336.349782702702
FDP20,OUT035,1981.6546553719004
FDV19,OUT027,4117.317712631579
NCR54,OUT045,2931.788768720378
FDO09,OUT010,542.9755395973153
FDS57,OUT018,2115.0917627906992
FDN10,OUT049,1874.4309598591553
FDV23,OUT049,1981.6546553719004
FDY28,OUT049,3517.6612008474585
DRG51,OUT013,2662.294636448599
FDD45,OUT019,230.00859181286538
NCL18,OUT027,5669.163351428568
NCM29,OUT013,2115.0917627906992
FDF17,OUT027,5669.163351428568
FDE22,OUT017,2662.294636448599
FDQ22,OUT017,552.5502107784431
FDS01,OUT013,2736.9684298755183
FDW35,OUT027,1378.2631852760742
FDJ33,OUT046,1981.6546553719004
NCF54,OUT035,2997.4076790419153
FDE09,OUT013,1635.5791918840587
NCE06,OUT045,2662.294636448599
DRH49,OUT049,1333.8534769230773
FDY43,OUT045,2608.146486919834
NCT05,OUT017,4046.79172871287
FDZ34,OUT045,3123.6240123249286
FDL38,OUT017,1295.8997296089383
FDZ31,OUT017,3123.6240123249286
FDR14,OUT035,876.3205797979801
NCN54,OUT049,1333.8534769230773
NCC42,OUT027,3175.335988157896
FDK08,OUT017,1517.6348566210052
FDP59,OUT013,1635.5791918840587
FDV22,OUT035,2662.294636448599
FDD33,OUT035,3724.8345105633757
DRE60,OUT027,5669.163351428568
FDK52,OUT046,3871.614496713615
FDA02,OUT017,2559.2529541176477
FDM56,OUT049,1635.5791918840587
FDE57,OUT035,2115.0917627906992
FDM32,OUT045,1408.945921359222
NCQ30,OUT027,3175.335988157896
FDQ27,OUT027,2513.079854666666
FDT60,OUT027,3175.335988157896
FDU43,OUT049,3724.8345105633757
NCO55,OUT035,1635.5791918840587
FDG02,OUT045,3123.6240123249286
FDJ28,OUT013,3123.6240123249286
FDP40,OUT045,1635.5791918840587
FDJ38,OUT045,3123.6240123249286
NCC54,OUT017,3724.8345105633757
NCZ41,OUT046,1981.6546553719004
FDK38,OUT019,384.48867398374
FDU52,OUT013,2336.349782702702
FDC40,OUT046,1103.1862133333336
NCR30,OUT017,1103.1862133333336
NCN18,OUT017,1635.5791918840587
FDB50,OUT035,1333.8534769230773
FDG04,OUT013,3123.6240123249286
FDR26,OUT035,2736.9684298755183
NCT17,OUT018,3123.6240123249286
FDX35,OUT027,5669.163351428568
FDS12,OUT046,1981.6546553719004
NCZ29,OUT027,3175.335988157896
FDB38,OUT010,384.48867398374
FDP12,OUT013,552.5502107784431
FDP22,OUT046,754.596095726496
FDS26,OUT018,4213.628746368711
FDR52,OUT046,3123.6240123249286
DRJ13,OUT046,2662.294636448599
FDU48,OUT027,3175.335988157896
FDE29,OUT035,876.3205797979801
NCT29,OUT049,2098.8989906666648
DRK37,OUT018,3123.6240123249286
FDK55,OUT046,1295.8997296089383
FDR07,OUT046,1517.6348566210052
FDO21,OUT027,5669.163351428568
FDK46,OUT049,4213.628746368711
FDB12,OUT045,1635.5791918840587
FDT31,OUT027,5669.163351428568
FDJ33,OUT045,1981.6546553719004
FDC26,OUT027,3175.335988157896
NCQ02,OUT045,3123.6240123249286
FDP08,OUT010,542.9755395973153
FDB11,OUT027,5669.163351428568
FDV55,OUT013,2559.2529541176477
FDW20,OUT049,2098.8989906666648
NCJ18,OUT019,286.4177705128204
FDC41,OUT018,1103.1862133333336
FDE14,OUT027,2513.079854666666
FDG35,OUT013,2736.9684298755183
FDF45,OUT035,876.3205797979801
FDS19,OUT027,2513.079854666666
FDS58,OUT019,384.48867398374
FDA26,OUT017,3517.6612008474585
FDM32,OUT049,1295.8997296089383
FDL45,OUT046,1981.6546553719004
FDZ55,OUT049,2662.294636448599
FDY37,OUT049,2115.0917627906992
FDO46,OUT046,3123.6240123249286
FDQ60,OUT046,2098.8989906666648
FDA19,OUT018,2115.0917627906992
FDL15,OUT046,2336.349782702702
FDM10,OUT018,3517.6612008474585
NCL05,OUT017,637.5735090128758
DRK49,OUT010,130.33349056603777
NCE18,OUT027,5669.163351428568
FDG40,OUT049,552.5502107784431
DRI59,OUT045,3871.614496713615
FDK28,OUT035,4046.79172871287
NCD06,OUT019,130.33349056603777
FDO11,OUT019,542.9755395973153
FDK27,OUT046,1874.4309598591553
FDT43,OUT027,1378.2631852760742
FDD38,OUT018,1747.5114415094345
FDA16,OUT049,3517.6612008474585
FDL14,OUT027,4117.317712631579
NCM17,OUT049,637.5735090128758
FDD20,OUT045,1981.6546553719004
FDA40,OUT045,1295.8997296089383
FDL43,OUT045,1333.8534769230773
FDV15,OUT045,1747.5114415094345
FDE52,OUT046,1408.945921359222
NCL17,OUT010,384.48867398374
NCJ31,OUT045,3724.8345105633757
FDR60,OUT045,1333.8534769230773
NCA18,OUT035,1874.4309598591553
FDS21,OUT027,1378.2631852760742
FDW09,OUT035,1333.8534769230773
FDL26,OUT035,2336.349782702702
FDS47,OUT018,1408.945921359222
FDC39,OUT046,3517.6612008474585
FDT51,OUT035,1635.5791918840587
FDK40,OUT035,4213.628746368711
NCG19,OUT045,3724.8345105633757
FDZ07,OUT046,876.3205797979801
FDF08,OUT027,2513.079854666666
FDO04,OUT013,876.3205797979801
FDK41,OUT018,1333.8534769230773
FDP15,OUT049,4046.79172871287
NCD43,OUT018,1635.5791918840587
NCP18,OUT013,2410.0863865853667
FDZ51,OUT046,1408.945921359222
DRH13,OUT035,1635.5791918840587
FDF38,OUT045,637.5735090128758
NCI43,OUT045,754.596095726496
FDM38,OUT027,1378.2631852760742
FDS03,OUT013,1103.1862133333336
DRJ47,OUT017,2997.4076790419153
FDT50,OUT010,230.00859181286538
FDV02,OUT046,2997.4076790419153
NCG18,OUT017,1635.5791918840587
FDW52,OUT046,2608.146486919834
FDS40,OUT035,552.5502107784431
FDN31,OUT017,3123.6240123249286
FDA37,OUT045,1981.6546553719004
FDA15,OUT046,4046.79172871287
FDL39,OUT046,3286.0624274509796
FDJ53,OUT045,2098.8989906666648
FDX22,OUT013,3517.6612008474585
NCZ42,OUT045,3724.8345105633757
FDD56,OUT027,4117.317712631579
FDD40,OUT017,3123.6240123249286
FDS50,OUT013,3517.6612008474585
NCN14,OUT013,3286.0624274509796
FDT15,OUT013,3286.0624274509796
NCS18,OUT027,3175.335988157896
NCO26,OUT010,286.4177705128204
FDF58,OUT018,876.3205797979801
NCB19,OUT013,1295.8997296089383
FDH26,OUT017,2115.0917627906992
DRB24,OUT027,4117.317712631579
FDA49,OUT018,1295.8997296089383
FDB32,OUT045,1517.6348566210052
FDI36,OUT017,2931.788768720378
NCA17,OUT010,384.48867398374
FDH22,OUT013,1981.6546553719004
NCM26,OUT018,2336.349782702702
FDT15,OUT027,5669.163351428568
FDB16,OUT018,1295.8997296089383
NCP54,OUT027,3175.335988157896
FDJ36,OUT013,1747.5114415094345
FDO28,OUT045,2098.8989906666648
FDU09,OUT013,876.3205797979801
FDF29,OUT017,1981.6546553719004
FDY08,OUT013,2115.0917627906992
DRJ59,OUT018,552.5502107784431
FDT23,OUT027,2513.079854666666
FDU15,OUT018,552.5502107784431
FDT47,OUT013,1517.6348566210052
FDI53,OUT019,384.48867398374
FDR59,OUT018,4213.628746368711
FDD53,OUT035,637.5735090128758
FDY51,OUT017,3517.6612008474585
FDT04,OUT049,637.5735090128758
FDU51,OUT049,2736.9684298755183
FDG14,OUT035,2410.0863865853667
NCU06,OUT045,3871.614496713615
DRG25,OUT046,3123.6240123249286
DRH49,OUT035,1295.8997296089383
FDN15,OUT035,2115.0917627906992
FDL43,OUT018,1103.1862133333336
NCT18,OUT049,3286.0624274509796
NCB31,OUT013,4213.628746368711
FDK57,OUT035,1874.4309598591553
FDY04,OUT019,384.48867398374
NCP54,OUT046,2098.8989906666648
FDF41,OUT013,3724.8345105633757
FDM01,OUT045,1747.5114415094345
FDW03,OUT045,1635.5791918840587
FDF28,OUT045,1981.6546553719004
FDY37,OUT017,2115.0917627906992
FDQ03,OUT017,3724.8345105633757
FDP51,OUT027,3175.335988157896
FDJ40,OUT017,1635.5791918840587
FDC32,OUT049,1408.945921359222
DRI49,OUT027,2513.079854666666
NCW54,OUT017,876.3205797979801
FDF09,OUT017,552.5502107784431
FDP45,OUT018,4046.79172871287
DRJ23,OUT018,3123.6240123249286
FDS59,OUT017,1635.5791918840587
FDY08,OUT046,2115.0917627906992
FDX16,OUT049,2410.0863865853667
FDY16,OUT018,3123.6240123249286
FDK32,OUT035,2336.349782702702
FDQ22,OUT013,637.5735090128758
NCC31,OUT018,2336.349782702702
FDG58,OUT049,2336.349782702702
DRF48,OUT013,3123.6240123249286
DRH36,OUT049,1103.1862133333336
NCR30,OUT035,1103.1862133333336
FDB03,OUT019,542.9755395973153
FDZ28,OUT027,3175.335988157896
FDR35,OUT017,2931.788768720378
DRD15,OUT027,5669.163351428568
FDJ33,OUT019,286.4177705128204
FDA56,OUT010,286.4177705128204
FDP56,OUT046,754.596095726496
NCT30,OUT046,754.596095726496
FDK15,OUT017,1747.5114415094345
FDH44,OUT018,2559.2529541176477
FDV01,OUT013,2336.349782702702
DRG03,OUT017,2336.349782702702
FDG50,OUT027,2513.079854666666
FDR16,OUT010,542.9755395973153
FDZ60,OUT046,1635.5791918840587
DRG03,OUT045,2336.349782702702
FDS56,OUT018,4213.628746368711
FDU33,OUT045,754.596095726496
DRD27,OUT035,1517.6348566210052
FDW22,OUT046,3871.614496713615
DRA24,OUT045,2608.146486919834
FDF38,OUT049,637.5735090128758
FDX48,OUT013,2336.349782702702
FDS58,OUT018,2662.294636448599
FDC32,OUT046,1408.945921359222
NCQ29,OUT045,4213.628746368711
DRK39,OUT018,1295.8997296089383
NCS38,OUT017,1874.4309598591553
DRO47,OUT013,1635.5791918840587
DRG27,OUT027,1378.2631852760742
FDC57,OUT027,5669.163351428568
FDS55,OUT046,2559.2529541176477
NCJ06,OUT018,2098.8989906666648
FDO01,OUT019,286.4177705128204
NCM55,OUT045,3123.6240123249286
FDC52,OUT049,2336.349782702702
FDQ15,OUT045,1333.8534769230773
NCT30,OUT027,1378.2631852760742
NCR42,OUT027,1378.2631852760742
FDD28,OUT035,876.3205797979801
FDQ34,OUT049,1635.5791918840587
FDZ12,OUT027,3175.335988157896
DRE13,OUT019,230.00859181286538
NCN07,OUT019,286.4177705128204
FDM28,OUT035,3286.0624274509796
FDI10,OUT017,2997.4076790419153
FDQ25,OUT013,2608.146486919834
FDA38,OUT010,542.9755395973153
DRI13,OUT049,3517.6612008474585
FDY20,OUT027,2513.079854666666
NCZ53,OUT035,3123.6240123249286
NCM31,OUT013,2559.2529541176477
DRB01,OUT017,3123.6240123249286
DRF37,OUT046,4213.628746368711
NCF42,OUT049,2736.9684298755183
FDF16,OUT018,2410.0863865853667
FDB41,OUT013,754.596095726496
FDR34,OUT013,3871.614496713615
FDR15,OUT018,2336.349782702702
NCV42,OUT019,286.4177705128204
FDW51,OUT035,3517.6612008474585
FDU36,OUT017,1517.6348566210052
FDX60,OUT049,1333.8534769230773
FDY03,OUT035,1874.4309598591553
FDW55,OUT045,3724.8345105633757
FDT01,OUT010,542.9755395973153
FDG58,OUT013,2336.349782702702
FDK21,OUT017,4046.79172871287
NCS41,OUT019,542.9755395973153
FDS10,OUT045,3286.0624274509796
NCT53,OUT046,2608.146486919834
FDJ28,OUT018,3123.6240123249286
FDX44,OUT045,1295.8997296089383
FDT20,OUT018,637.5735090128758
FDO44,OUT017,1635.5791918840587
NCX17,OUT049,3724.8345105633757
FDY01,OUT017,1874.4309598591553
FDJ12,OUT027,5669.163351428568
DRK35,OUT018,552.5502107784431
FDD47,OUT019,384.48867398374
NCM53,OUT035,1635.5791918840587
FDO45,OUT013,1295.8997296089383
NCM42,OUT010,230.00859181286538
FDE04,OUT046,2736.9684298755183
NCI30,OUT027,5669.163351428568
FDZ19,OUT013,2997.4076790419153
FDW57,OUT013,2736.9684298755183
FDA25,OUT013,1747.5114415094345
FDT22,OUT046,876.3205797979801
FDP51,OUT013,1874.4309598591553
FDD48,OUT027,3175.335988157896
FDY39,OUT035,3286.0624274509796
FDO48,OUT010,542.9755395973153
FDD23,OUT027,5669.163351428568
DRN35,OUT027,1378.2631852760742
FDT01,OUT035,3517.6612008474585
FDC20,OUT010,130.33349056603777
DRJ35,OUT035,876.3205797979801
FDB32,OUT046,1408.945921359222
FDL24,OUT046,2997.4076790419153
NCV42,OUT035,1874.4309598591553
FDZ46,OUT046,1635.5791918840587
FDC15,OUT013,2336.349782702702
FDD08,OUT019,130.33349056603777
FDY50,OUT049,1408.945921359222
FDD36,OUT013,1874.4309598591553
FDG57,OUT027,1378.2631852760742
FDL21,OUT018,637.5735090128758
FDN16,OUT027,2513.079854666666
FDJ09,OUT027,1378.2631852760742
FDS01,OUT010,384.48867398374
FDV33,OUT017,4213.628746368711
DRE12,OUT017,1874.4309598591553
FDR07,OUT013,1517.6348566210052
FDP48,OUT010,542.9755395973153
NCB55,OUT035,876.3205797979801
FDQ08,OUT013,876.3205797979801
FDR34,OUT035,3871.614496713615
FDO33,OUT046,1635.5791918840587
FDP13,OUT045,637.5735090128758
FDX12,OUT049,3724.8345105633757
NCT06,OUT049,2608.146486919834
FDR16,OUT019,542.9755395973153
FDE36,OUT046,2608.146486919834
FDZ36,OUT049,3123.6240123249286
FDV13,OUT045,1295.8997296089383
NCZ17,OUT035,552.5502107784431
FDU56,OUT045,3286.0624274509796
FDM09,OUT035,2997.4076790419153
FDV02,OUT017,2997.4076790419153
FDS34,OUT018,1874.4309598591553
FDA11,OUT049,1517.6348566210052
FDP09,OUT017,3517.6612008474585
FDB29,OUT027,3175.335988157896
FDT19,OUT017,2997.4076790419153
DRH15,OUT017,637.5735090128758
FDY38,OUT046,3724.8345105633757
FDF14,OUT027,4117.317712631579
FDN48,OUT010,230.00859181286538
FDQ12,OUT013,3871.614496713615
NCJ43,OUT045,2997.4076790419153
FDE17,OUT019,384.48867398374
FDB05,OUT035,4046.79172871287
FDH10,OUT045,3123.6240123249286
NCR06,OUT017,637.5735090128758
FDU32,OUT018,2098.8989906666648
FDD56,OUT049,2997.4076790419153
FDO36,OUT018,3286.0624274509796
FDH16,OUT010,230.00859181286538
FDX10,OUT018,552.5502107784431
FDZ37,OUT017,1295.8997296089383
FDU31,OUT010,542.9755395973153
DRC49,OUT049,2115.0917627906992
FDL15,OUT045,2336.349782702702
FDN32,OUT019,542.9755395973153
DRH59,OUT027,1378.2631852760742
NCU29,OUT049,2559.2529541176477
FDR37,OUT019,542.9755395973153
FDS14,OUT018,2662.294636448599
FDU02,OUT027,5669.163351428568
FDJ08,OUT035,3123.6240123249286
NCZ06,OUT045,4046.79172871287
FDO31,OUT049,1333.8534769230773
FDH31,OUT018,1747.5114415094345
FDS58,OUT017,2662.294636448599
NCA53,OUT027,1378.2631852760742
FDF50,OUT046,2931.788768720378
NCW42,OUT049,3871.614496713615
NCQ17,OUT045,2336.349782702702
FDK51,OUT018,4213.628746368711
NCW41,OUT010,384.48867398374
NCR29,OUT017,876.3205797979801
FDB08,OUT019,384.48867398374
FDA40,OUT027,2513.079854666666
FDL14,OUT018,2662.294636448599
FDB47,OUT046,3517.6612008474585
FDO03,OUT035,3871.614496713615
DRK13,OUT019,542.9755395973153
FDX13,OUT010,542.9755395973153
FDF52,OUT046,3286.0624274509796
FDT11,OUT013,3123.6240123249286
FDB08,OUT013,2662.294636448599
FDQ28,OUT018,2336.349782702702
FDD29,OUT045,4046.79172871287
NCQ29,OUT027,5669.163351428568
NCO02,OUT013,1103.1862133333336
FDR56,OUT010,542.9755395973153
NCM54,OUT049,1981.6546553719004
FDP51,OUT035,1874.4309598591553
FDT38,OUT013,1295.8997296089383
FDZ20,OUT018,4046.79172871287
FDJ53,OUT013,2098.8989906666648
FDX13,OUT049,4046.79172871287
FDP58,OUT035,3517.6612008474585
NCK31,OUT019,130.33349056603777
FDA35,OUT018,1981.6546553719004
FDV37,OUT018,2931.788768720378
NCO07,OUT027,5669.163351428568
FDA20,OUT045,3123.6240123249286
FDZ59,OUT035,2608.146486919834
NCY17,OUT017,637.5735090128758
FDQ28,OUT035,2336.349782702702
FDV35,OUT017,2336.349782702702
FDQ36,OUT013,552.5502107784431
FDD34,OUT018,2608.146486919834
FDK51,OUT045,4213.628746368711
FDV31,OUT035,2736.9684298755183
FDR04,OUT035,1517.6348566210052
FDR14,OUT049,876.3205797979801
DRC36,OUT010,384.48867398374
FDE39,OUT019,286.4177705128204
FDP57,OUT049,1635.5791918840587
FDE57,OUT046,2115.0917627906992
NCN18,OUT046,1635.5791918840587
NCQ05,OUT018,2410.0863865853667
FDW47,OUT035,2098.8989906666648
FDV46,OUT035,2115.0917627906992
NCP29,OUT045,1103.1862133333336
FDE09,OUT018,1635.5791918840587
NCU06,OUT027,5669.163351428568
FDT19,OUT010,384.48867398374
DRF15,OUT017,2336.349782702702
DRI51,OUT013,2608.146486919834
NCX54,OUT013,1635.5791918840587
DRE01,OUT013,3724.8345105633757
NCB07,OUT045,2931.788768720378
FDU50,OUT035,1874.4309598591553
FDG40,OUT035,552.5502107784431
FDW10,OUT018,2736.9684298755183
FDX51,OUT013,3123.6240123249286
NCP17,OUT045,1103.1862133333336
FDP21,OUT035,3123.6240123249286
FDL04,OUT045,1635.5791918840587
FDV23,OUT013,1981.6546553719004
FDF24,OUT046,1333.8534769230773
FDH56,OUT027,3175.335988157896
FDB51,OUT049,876.3205797979801
FDI58,OUT027,2513.079854666666
FDR20,OUT013,754.596095726496
FDC51,OUT018,1981.6546553719004
FDB16,OUT027,2513.079854666666
FDE40,OUT049,876.3205797979801
NCM17,OUT035,637.5735090128758
FDU56,OUT035,3123.6240123249286
FDS32,OUT019,286.4177705128204
FDX02,OUT049,3871.614496713615
FDT39,OUT027,4117.317712631579
FDE35,OUT017,876.3205797979801
NCI42,OUT019,542.9755395973153
DRL23,OUT046,1635.5791918840587
FDA10,OUT046,2098.8989906666648
FDA11,OUT013,1517.6348566210052
NCM06,OUT046,2336.349782702702
NCT05,OUT035,4046.79172871287
NCQ02,OUT010,542.9755395973153
NCY06,OUT049,2115.0917627906992
FDY56,OUT035,3871.614496713615
FDL02,OUT035,1635.5791918840587
NCI06,OUT035,2736.9684298755183
FDQ14,OUT045,2410.0863865853667
FDQ12,OUT017,3871.614496713615
FDP36,OUT046,754.596095726496
FDK21,OUT027,5669.163351428568
FDO40,OUT045,2410.0863865853667
NCK54,OUT019,286.4177705128204
FDY09,OUT018,2736.9684298755183
NCW30,OUT049,4213.628746368711
NCC55,OUT027,1378.2631852760742
FDE58,OUT018,1874.4309598591553
FDR39,OUT013,3286.0624274509796
FDU28,OUT049,3123.6240123249286
FDH08,OUT017,3871.614496713615
FDG35,OUT045,2736.9684298755183
FDG22,OUT049,552.5502107784431
FDC34,OUT035,2662.294636448599
FDP15,OUT018,4046.79172871287
FDK34,OUT010,542.9755395973153
FDU45,OUT035,1874.4309598591553
FDQ04,OUT027,1378.2631852760742
FDX22,OUT018,3517.6612008474585
FDB45,OUT017,1747.5114415094345
NCH43,OUT027,5669.163351428568
DRE60,OUT046,3871.614496713615
FDD17,OUT027,5669.163351428568
NCM54,OUT017,1981.6546553719004
NCH55,OUT013,1981.6546553719004
NCT06,OUT017,2608.146486919834
FDA48,OUT027,5669.163351428568
FDY58,OUT027,5669.163351428568
FDO25,OUT045,3517.6612008474585
FDN50,OUT045,1517.6348566210052
FDH35,OUT035,2608.146486919834
FDK09,OUT045,3871.614496713615
FDO16,OUT013,1333.8534769230773
FDW11,OUT045,1103.1862133333336
FDU47,OUT027,3175.335988157896
NCQ42,OUT010,286.4177705128204
FDK55,OUT027,2513.079854666666
FDN08,OUT049,1874.4309598591553
FDT57,OUT045,3724.8345105633757
FDJ12,OUT018,3517.6612008474585
DRL59,OUT017,754.596095726496
NCN53,OUT046,552.5502107784431
FDO51,OUT010,130.33349056603777
FDK56,OUT017,3123.6240123249286
FDY12,OUT035,876.3205797979801
FDU15,OUT035,552.5502107784431
FDQ19,OUT046,3724.8345105633757
DRF15,OUT045,2336.349782702702
DRE25,OUT019,230.00859181286538
FDK57,OUT018,1874.4309598591553
FDD33,OUT010,542.9755395973153
FDR34,OUT027,5669.163351428568
FDU04,OUT045,2098.8989906666648
