Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF30,OUT027,3426.1403264787255
FDK03,OUT035,4228.762056575424
FDT45,OUT017,1020.1904201907903
NCC54,OUT027,5198.674737568575
FDP08,OUT018,2843.8911306861564
FDU44,OUT046,2642.6468229475463
DRG39,OUT035,1013.6981689420304
FDU32,OUT049,2067.5790615936426
FDY27,OUT049,2957.323564190904
NCP54,OUT013,1983.744826088116
NCZ41,OUT049,2091.356278012905
DRL49,OUT013,2307.207224362891
FDI05,OUT018,996.7026978808265
FDY56,OUT045,3554.9754331804015
DRC13,OUT013,2071.2001792013093
NCV29,OUT017,2941.0879319350065
FDR24,OUT049,1580.305524381606
FDZ34,OUT018,2759.739126694292
FDP37,OUT035,2145.89358479099
FDX08,OUT027,4336.922749251104
FDS57,OUT045,2177.950465361883
NCG18,OUT049,1732.7442670185094
FDK25,OUT018,2424.80495304507
FDH53,OUT049,1466.9674806464475
DRI59,OUT018,3243.56336400405
FDA52,OUT046,2836.4344553131914
FDT20,OUT010,-1250.6008133129626
FDE36,OUT019,739.9440156529438
FDI24,OUT017,2878.1015829445564
FDB28,OUT018,2876.7102192587945
FDV11,OUT017,2953.3837482457934
FDP01,OUT046,2494.743705921154
FDD34,OUT027,4040.107515759231
FDJ50,OUT027,2333.002757169351
FDZ44,OUT013,1945.41575364875
DRO59,OUT035,1369.277074785389
DRB48,OUT045,634.7993214759167
FDR21,OUT018,2505.2414514939064
NCE42,OUT010,1787.0340102936098
FDO23,OUT046,1484.6825534679613
NCE30,OUT018,3045.535013480599
FDQ22,OUT035,798.0823630450346
FDY01,OUT045,1795.9717038825347
FDS08,OUT017,2935.68609303906
FDG28,OUT018,3668.897723830703
FDQ51,OUT018,586.0022154502161
FDB05,OUT017,4042.47235898223
FDO56,OUT049,2019.2922164924803
FDE02,OUT018,1235.3891487618257
FDN45,OUT017,3614.783759541024
FDS09,OUT013,891.3960425230271
NCA54,OUT018,2582.767718894816
FDP09,OUT010,1462.045716934737
FDC53,OUT045,1551.1238915210095
NCM55,OUT017,3034.6670947315824
FDL09,OUT018,2431.0179197084403
FDA11,OUT019,-381.3340427432613
FDA50,OUT045,1452.777995859515
FDC23,OUT017,2958.07402517101
FDE22,OUT049,2640.774386174891
FDD23,OUT046,3014.8488612039823
NCA29,OUT049,2827.533123483504
FDK38,OUT046,2353.961709429496
DRC13,OUT046,1988.6993623446147
NCP43,OUT049,2922.7184169476695
FDX28,OUT049,1692.7795668636202
FDF08,OUT049,1595.4165057818093
FDZ33,OUT046,2373.2487149367967
FDD10,OUT049,2978.222481994745
FDO58,OUT017,2693.553954193316
FDI50,OUT017,3797.452467966881
FDO58,OUT045,2573.1782232252885
FDX08,OUT013,2919.1261378809236
NCK17,OUT010,-1238.1664004958761
FDF39,OUT035,4335.1237699386875
FDU45,OUT010,-61.76280665067327
NCJ18,OUT018,1553.3986657767193
DRC27,OUT019,1974.2062849879826
DRC25,OUT035,1521.5466259830785
FDU59,OUT035,2697.2522985595583
FDU28,OUT035,3211.1318892316203
NCP30,OUT046,673.2216799832247
FDB39,OUT018,648.623775197195
FDE41,OUT013,1479.112699395606
DRH11,OUT010,-1001.9386420405361
FDA58,OUT045,3653.822144666003
FDU50,OUT046,1895.5421314907132
FDM34,OUT013,2102.7169617298623
FDM44,OUT027,3106.423539973658
FDR39,OUT045,2840.436677355393
FDM25,OUT045,2767.9999229943137
FDQ49,OUT049,2635.611571253696
DRH25,OUT018,591.0366404418937
FDM09,OUT027,4204.6113982937
FDL44,OUT019,692.2142698153086
NCR42,OUT018,267.93960847438507
DRL59,OUT046,872.8680257613555
FDX43,OUT013,2708.517419583797
DRK47,OUT010,1652.2342317249472
FDU48,OUT018,1830.8781894683134
FDY12,OUT045,792.1849795472364
NCN43,OUT018,1678.8197374035624
NCM55,OUT018,2615.4732473909007
FDQ21,OUT027,3445.285840002411
FDX13,OUT035,4116.544106598358
NCK30,OUT027,5423.731294665695
FDG20,OUT049,2906.6061057940806
DRG27,OUT017,757.7158351717896
FDY14,OUT018,3894.1292159794375
FDP59,OUT035,1841.741930901783
FDU60,OUT017,2850.816919040679
NCC18,OUT019,747.6122386554964
DRJ39,OUT017,3543.339860201021
FDS07,OUT049,1910.87779762874
FDM08,OUT027,5016.0639525213355
FDP51,OUT045,1898.9826339508088
FDU16,OUT035,1518.9533271019507
FDH12,OUT013,1742.9976730765566
DRE48,OUT010,1196.7532830691362
NCL42,OUT027,5289.113244940147
FDR21,OUT045,2749.6412013735185
NCW29,OUT035,2229.944497550774
FDO11,OUT013,4043.7750085343537
NCM31,OUT049,2323.6845889098704
FDV35,OUT019,540.7333396566603
FDF58,OUT017,1138.3066274699645
NCE43,OUT049,2747.622420649786
FDA02,OUT035,2493.5107929831984
DRL37,OUT010,-1181.0799739273014
FDR24,OUT018,1242.0073317860379
FDW59,OUT049,1457.0355824349579
FDS22,OUT049,906.0476266744157
FDW24,OUT017,947.6919129857301
FDU24,OUT035,1699.198672275453
FDA21,OUT027,4419.373660555009
FDH58,OUT027,3337.7440938608884
FDW36,OUT018,1401.4060440924432
FDI45,OUT027,4210.623932813676
FDU01,OUT018,2729.809766658269
FDF35,OUT027,3181.0382241958423
FDU43,OUT019,1895.9813861239415
FDE24,OUT019,385.8251652270376
FDK50,OUT049,2705.903729188699
FDG31,OUT045,980.8529369928626
FDC60,OUT045,1425.7954944460982
FDL36,OUT013,1489.7578552133814
FDP21,OUT013,3096.191323713014
FDW16,OUT045,1446.2268749294221
FDX02,OUT017,3659.2977552362036
FDQ58,OUT027,3922.2529859443416
FDT51,OUT046,1840.688346600645
FDD59,OUT049,1427.9417410728345
NCM42,OUT018,1466.0156027372773
FDA57,OUT018,414.11064787230714
FDZ48,OUT035,1963.5520393858042
FDE46,OUT045,2373.8870375023916
NCZ30,OUT019,28.169578281881172
FDB56,OUT017,3132.3204044232216
FDA25,OUT027,3175.804426921297
FDD20,OUT013,2056.763233057947
FDL25,OUT013,1553.768187094374
NCO18,OUT049,2894.5767381964224
FDJ45,OUT017,698.7417136992309
FDR12,OUT035,2905.9984723643906
NCF19,OUT010,-1137.4924437127108
FDK25,OUT046,2664.1731841665132
NCR17,OUT046,1818.73885417477
FDC52,OUT046,2481.423012154624
NCA54,OUT017,2961.5286023931235
FDR45,OUT010,1884.1275242718962
NCM19,OUT049,1896.2546291179322
FDF39,OUT027,5663.954110036808
FDX23,OUT049,1672.7075114611905
FDD58,OUT027,3061.601944179467
FDX28,OUT013,1640.5062844524348
NCD31,OUT013,2605.832334218884
FDU57,OUT018,2164.5919867997986
FDI27,OUT046,817.730566424601
NCM42,OUT046,1727.0035925229927
FDD32,OUT027,2822.031093655949
FDI34,OUT013,3688.8148933629923
NCM29,OUT049,2163.314774294668
FDG46,OUT018,1591.831283378995
DRC01,OUT010,-1043.2791787310944
FDB15,OUT027,5582.967847017459
NCA17,OUT027,3824.079495528357
FDF10,OUT046,2377.080840300338
FDR26,OUT027,4296.1060663205735
FDI02,OUT049,1925.4162771945078
NCM54,OUT010,103.43215319809269
FDF14,OUT013,2455.731870597121
FDJ33,OUT010,58.66054129674865
FDM20,OUT035,4035.613811241184
FDC03,OUT027,4594.699306315846
NCX05,OUT046,1833.8530197864661
NCM41,OUT027,2919.6621280796717
NCU29,OUT010,435.12218656462176
FDQ59,OUT017,1507.5017748730093
FDH46,OUT010,-221.7079042766337
FDH09,OUT013,883.0640595027683
NCD06,OUT045,678.3726680400375
FDC15,OUT035,2586.954578593439
DRD37,OUT027,2209.306325425832
FDT28,OUT027,3833.504706491002
FDR28,OUT027,4108.36597392835
FDT38,OUT017,1503.2130662196632
FDV34,OUT027,2737.2758816471287
FDY52,OUT035,1200.1599940639924
FDB34,OUT013,1436.866359685435
DRL23,OUT018,1419.5971244870766
DRB24,OUT046,2457.3020928969145
FDJ50,OUT046,911.403894208029
FDQ49,OUT035,2651.6281150529635
FDP20,OUT035,2142.038426541663
FDV19,OUT027,4036.0922180150105
NCR54,OUT045,3008.005218470247
FDO09,OUT010,2213.7618136674932
FDS57,OUT018,1995.7548433848806
FDN10,OUT049,1989.3732254193937
FDV23,OUT049,2097.3149480313155
FDY28,OUT049,3508.685317011646
DRG51,OUT013,2616.6350877151544
FDD45,OUT019,-420.3203332186547
NCL18,OUT027,4452.431159315893
NCM29,OUT013,2106.2961919386275
FDF17,OUT027,4570.097527522525
FDE22,OUT017,2685.9330717595276
FDQ22,OUT017,754.1127420875197
FDS01,OUT013,2900.1331379663097
FDW35,OUT027,2181.355606919168
FDJ33,OUT046,2029.0028916901801
NCF54,OUT035,2849.063016883839
FDE09,OUT013,1815.5982153664522
NCE06,OUT045,2469.075567007815
DRH49,OUT049,1403.6458953012057
FDY43,OUT045,2629.467580661269
NCT05,OUT017,4110.487298944967
FDZ34,OUT045,2974.5866771092888
FDL38,OUT017,1580.5684320423559
FDZ31,OUT017,3147.64562581728
FDR14,OUT035,1040.9433979812202
NCN54,OUT049,1361.585808463639
NCC42,OUT027,3660.026759227541
FDK08,OUT017,1780.4491430749197
FDP59,OUT013,1774.9485997213885
FDV22,OUT035,2702.595203585609
FDD33,OUT035,3834.6200657616105
DRE60,OUT027,5000.610665833901
FDK52,OUT046,3582.7420515918025
FDA02,OUT017,2491.5443618857494
FDM56,OUT049,1854.1876923858101
FDE57,OUT035,2414.0295398015987
FDM32,OUT045,1381.0532397600225
NCQ30,OUT027,3382.5967669638962
FDQ27,OUT027,3201.14797778332
FDT60,OUT027,3448.2304679608187
FDU43,OUT049,3935.4755333332037
NCO55,OUT035,1826.8601055837958
FDG02,OUT045,2978.6691085059165
FDJ28,OUT013,3070.33274985852
FDP40,OUT045,1785.3053777095283
FDJ38,OUT045,3006.993562712972
NCC54,OUT017,3883.0570647032655
NCZ41,OUT046,1978.30924938424
FDK38,OUT019,499.3939973686804
FDU52,OUT013,2507.2506723304655
FDC40,OUT046,1285.6039582038782
NCR30,OUT017,1286.161833009472
NCN18,OUT017,1856.5804289019209
FDB50,OUT035,1397.4778845337682
FDG04,OUT013,3033.8194773821033
FDR26,OUT035,2963.81107353168
NCT17,OUT018,2693.2467745033427
FDX35,OUT027,5076.442466256201
FDS12,OUT046,2010.1834411439872
NCZ29,OUT027,3436.571765575858
FDB38,OUT010,707.6866649503264
FDP12,OUT013,718.0032398255156
FDP22,OUT046,892.8123641248606
FDS26,OUT018,3831.5196378363985
FDR52,OUT046,3083.9154824570996
DRJ13,OUT046,2550.905923065868
FDU48,OUT027,3545.9810897971715
FDE29,OUT035,1124.4450548418627
NCT29,OUT049,2022.136144211258
DRK37,OUT018,2710.7685268581436
FDK55,OUT046,1430.462447960901
FDR07,OUT046,1545.0478412433492
FDO21,OUT027,5064.080307093624
FDK46,OUT049,4217.350243871626
FDB12,OUT045,1647.9076597152275
FDT31,OUT027,4463.765051553419
FDJ33,OUT045,1962.571928786203
FDC26,OUT027,3198.670004873424
NCQ02,OUT045,2907.1751114505923
FDP08,OUT010,1162.3604141702021
FDB11,OUT027,5025.501940170099
FDV55,OUT013,2365.1794661303184
FDW20,OUT049,2055.384799650552
NCJ18,OUT019,-50.0170812349196
FDC41,OUT018,940.247517343756
FDE14,OUT027,3138.2601928673616
FDG35,OUT013,2875.8038807916296
FDF45,OUT035,1150.9155669713437
FDS19,OUT027,2756.9963373593046
FDS58,OUT019,697.6886058148746
FDA26,OUT017,3633.873618978366
FDM32,OUT049,1532.5080172288328
FDL45,OUT046,2032.9548712399774
FDZ55,OUT049,2656.6269061291405
FDY37,OUT049,2409.3173772032574
FDO46,OUT046,3087.490320926873
FDQ60,OUT046,1951.6219935983086
FDA19,OUT018,1813.8087387152946
FDL15,OUT046,2461.3491416498464
FDM10,OUT018,3089.577015242847
NCL05,OUT017,799.2431670050196
DRK49,OUT010,-1209.7105621733922
NCE18,OUT027,5404.703355351494
FDG40,OUT049,697.9475250112498
DRI59,OUT045,3436.609636104918
FDK28,OUT035,4194.061923348991
NCD06,OUT019,-1171.4770635517552
FDO11,OUT019,2110.762151009894
FDK27,OUT046,1935.6025852784492
FDT43,OUT027,2304.292073292697
FDD38,OUT018,1428.423135166905
FDA16,OUT049,3589.4379943486506
FDL14,OUT027,3956.7504906784775
NCM17,OUT049,810.3504497975282
FDD20,OUT045,1931.1217199805435
FDA40,OUT045,1425.5494268439545
FDL43,OUT045,1213.8068987229533
FDV15,OUT045,1564.6183063496653
FDE52,OUT046,1505.7903555982286
NCL17,OUT010,349.9991838152697
NCJ31,OUT045,3645.70749983561
FDR60,OUT045,1190.1168250997712
NCA18,OUT035,1978.4206573856454
FDS21,OUT027,2547.9695220432536
FDW09,OUT035,1475.1568968397585
FDL26,OUT035,2622.1207165339706
FDS47,OUT018,1146.2118217160898
FDC39,OUT046,3244.6076533311852
FDT51,OUT035,1991.5416375998911
FDK40,OUT035,4312.80988236118
NCG19,OUT045,3600.351272641721
FDZ07,OUT046,1055.2024376113695
FDF08,OUT027,2933.7967346680653
FDO04,OUT013,959.1522704998877
FDK41,OUT018,1058.4040126253462
FDP15,OUT049,4124.355146405458
NCD43,OUT018,1399.8184141623087
NCP18,OUT013,2388.9476150050937
FDZ51,OUT046,1572.8366105907644
DRH13,OUT035,1887.9645514911126
FDF38,OUT045,669.0069250836863
NCI43,OUT045,736.155762320527
FDM38,OUT027,2388.9199669243894
FDS03,OUT013,1096.2398279215997
DRJ47,OUT017,2814.9581465827237
FDT50,OUT010,-322.01983132709154
FDV02,OUT046,2741.5438344970657
NCG18,OUT017,1760.7988041149047
FDW52,OUT046,2669.675701838727
FDS40,OUT035,777.8231357013118
FDN31,OUT017,3133.019213164264
FDA37,OUT045,1953.590215050571
FDA15,OUT046,3963.5615133822484
FDL39,OUT046,2916.935026956298
FDJ53,OUT045,1888.3397887008505
FDX22,OUT013,3424.185053230554
NCZ42,OUT045,3693.92722329126
FDD56,OUT027,4280.500491989953
FDD40,OUT017,3225.763817127503
FDS50,OUT013,3522.4167413651717
NCN14,OUT013,2947.2493859343804
FDT15,OUT013,2990.3684185682773
NCS18,OUT027,3169.4084351060956
NCO26,OUT010,-107.74148120624454
FDF58,OUT018,754.8656635693652
NCB19,OUT013,1402.9772132347823
FDH26,OUT017,2404.0364690121614
DRB24,OUT027,3883.648606259628
FDA49,OUT018,1121.0419324732823
FDB32,OUT045,1485.8290981216214
FDI36,OUT017,3285.0393372128656
NCA17,OUT010,440.1296725889425
FDH22,OUT013,2019.1991029859378
NCM26,OUT018,2154.532153265196
FDT15,OUT027,4409.334646100053
FDB16,OUT018,1144.7948159679922
NCP54,OUT027,3410.8016183724244
FDJ36,OUT013,1703.4111991122188
FDO28,OUT045,1855.018859294137
FDU09,OUT013,978.8768265155816
FDF29,OUT017,2220.918110023743
FDY08,OUT013,2288.4128350381884
DRJ59,OUT018,355.44177024755913
FDT23,OUT027,2783.3195174386415
FDU15,OUT018,424.0854895823576
FDT47,OUT013,1654.474552588351
FDI53,OUT019,765.9336580159668
FDR59,OUT018,3904.7578797469278
FDD53,OUT035,836.9751561719544
FDY51,OUT017,3578.3518988762994
FDT04,OUT049,731.7187284071268
FDU51,OUT049,2936.0956833910654
FDG14,OUT035,2611.820711326877
NCU06,OUT045,3550.316143760033
DRG25,OUT046,2950.8186797888516
DRH49,OUT035,1495.8826344006336
FDN15,OUT035,2378.0613896106465
FDL43,OUT018,981.8774031386199
NCT18,OUT049,2967.5678500756535
NCB31,OUT013,4109.19173304055
FDK57,OUT035,2053.791408700291
FDY04,OUT019,744.7671165548225
NCP54,OUT046,1930.8011009165607
FDF41,OUT013,3871.4122669822345
FDM01,OUT045,1648.8383947055247
FDW03,OUT045,1672.1845180641915
FDF28,OUT045,1949.6008569171993
FDY37,OUT017,2423.366369095249
FDQ03,OUT017,3890.9714695678335
FDP51,OUT027,3411.937251161449
FDJ40,OUT017,1935.1736899658845
FDC32,OUT049,1596.3348190301515
DRI49,OUT027,2725.968429481266
NCW54,OUT017,988.7480926036485
FDF09,OUT017,770.3951397961938
FDP45,OUT018,3732.421030260319
DRJ23,OUT018,2680.849785589369
FDS59,OUT017,1938.7960355325908
FDY08,OUT046,2232.3232669647214
FDX16,OUT049,2452.4444344864773
FDY16,OUT018,2686.101824720966
FDK32,OUT035,2641.1028777035954
FDQ22,OUT013,711.0600467379991
NCC31,OUT018,2197.198637334267
FDG58,OUT049,2585.196581739471
DRF48,OUT013,3022.4903465279435
DRH36,OUT049,1288.0760342810004
NCR30,OUT035,1344.2060523410346
FDB03,OUT019,1917.8617142820583
FDZ28,OUT027,3517.9482875420354
FDR35,OUT017,3263.887356380788
DRD15,OUT027,5114.060967440679
FDJ33,OUT019,119.04986722926287
FDA56,OUT010,41.29786636451706
FDP56,OUT046,813.4000820250374
NCT30,OUT046,777.2613976516132
FDK15,OUT017,1713.8446960756257
FDH44,OUT018,2126.0962175317927
FDV01,OUT013,2527.440616782217
DRG03,OUT017,2517.568331446858
FDG50,OUT027,2920.1071706373623
FDR16,OUT010,1508.7954852601088
FDZ60,OUT046,1715.6483584895761
DRG03,OUT045,2373.882310052497
FDS56,OUT018,3943.4726871136363
FDU33,OUT045,718.090619903848
DRD27,OUT035,1736.9622415529557
FDW22,OUT046,3593.0721947289576
DRA24,OUT045,2559.328553018982
FDF38,OUT049,815.7955153123349
FDX48,OUT013,2538.497532042765
FDS58,OUT018,2341.9082460039235
FDC32,OUT046,1491.082600939858
NCQ29,OUT045,4022.4954893790787
DRK39,OUT018,1080.1198222426126
NCS38,OUT017,1905.6613311990282
DRO47,OUT013,1803.5315616527305
DRG27,OUT027,2138.168217507141
FDC57,OUT027,4533.081897271841
FDS55,OUT046,2340.5764980216786
NCJ06,OUT018,1623.6926001981037
FDO01,OUT019,238.0104499310578
NCM55,OUT045,2850.538831324361
FDC52,OUT049,2585.162625746605
FDQ15,OUT045,1248.3621587663256
NCT30,OUT027,2216.3262608166383
NCR42,OUT027,1992.8370280177419
FDD28,OUT035,1125.0759382040296
FDQ34,OUT049,1754.3782341140502
FDZ12,OUT027,3718.498116491058
DRE13,OUT019,-501.1333994785581
NCN07,OUT019,214.10741874082225
FDM28,OUT035,3019.898293668594
FDI10,OUT017,2871.2969343768523
FDQ25,OUT013,2796.875291300436
FDA38,OUT010,1922.200333931935
DRI13,OUT049,3519.992440389005
FDY20,OUT027,2949.9821054204617
NCZ53,OUT035,3101.778776303534
NCM31,OUT013,2297.8257231327057
DRB01,OUT017,3084.1754023764474
DRF37,OUT046,4110.30251246817
NCF42,OUT049,2850.110838345309
FDF16,OUT018,2095.481667671347
FDB41,OUT013,862.960900077466
FDR34,OUT013,3680.7859606068223
FDR15,OUT018,2258.3426541514937
NCV42,OUT019,-114.4351909036958
FDW51,OUT035,3538.928744636644
FDU36,OUT017,1684.871131657353
FDX60,OUT049,1410.6523165429173
FDY03,OUT035,1997.1951580030504
FDW55,OUT045,3907.1617179904865
FDT01,OUT010,1435.319286086019
FDG58,OUT013,2532.8953477036384
FDK21,OUT017,4062.733442912668
NCS41,OUT019,972.7013717572752
FDS10,OUT045,2823.3389618875094
NCT53,OUT046,2605.9719524151215
FDJ28,OUT018,2762.6351241942384
FDX44,OUT045,1362.6533160432102
FDT20,OUT018,388.42284101702614
FDO44,OUT017,1865.7844587523546
NCX17,OUT049,3762.788280554417
FDY01,OUT017,1986.2080620041743
FDJ12,OUT027,4818.564005223045
DRK35,OUT018,337.1648335215664
FDD47,OUT019,778.8916393430684
NCM53,OUT035,1828.014510366613
FDO45,OUT013,1499.1865854549958
NCM42,OUT010,-164.11496496213135
FDE04,OUT046,2911.3058668253025
NCI30,OUT027,5338.419128910018
FDZ19,OUT013,2802.3545960424613
FDW57,OUT013,2880.2693409995504
FDA25,OUT013,1740.7904748172957
FDT22,OUT046,964.0382717008608
FDP51,OUT013,1974.8093270303907
FDD48,OUT027,3326.333145919913
FDY39,OUT035,3098.213873220218
FDO48,OUT010,1652.6003303361877
FDD23,OUT027,4443.211971608982
DRN35,OUT027,2065.3559729804647
FDT01,OUT035,3538.884605259684
FDC20,OUT010,-988.0516045010495
DRJ35,OUT035,1160.802535294811
FDB32,OUT046,1524.2178322324496
FDL24,OUT046,2809.322825190285
NCV42,OUT035,1939.554711040967
FDZ46,OUT046,1759.8114763762162
FDC15,OUT013,2475.0705733125824
FDD08,OUT019,-1238.8575684174039
FDY50,OUT049,1561.957916076581
FDD36,OUT013,1956.004490478124
FDG57,OUT027,2266.3549847674644
FDL21,OUT018,475.3420813329891
FDN16,OUT027,3138.55927111622
FDJ09,OUT027,2220.342114054889
FDS01,OUT010,955.137349188069
FDV33,OUT017,4266.016249235841
DRE12,OUT017,1924.6469775839682
FDR07,OUT013,1593.335359109422
FDP48,OUT010,1056.274016099775
NCB55,OUT035,1044.1752327361232
FDQ08,OUT013,1072.0683394547796
FDR34,OUT035,3848.705952032531
FDO33,OUT046,1796.5109678288702
FDP13,OUT045,612.2685562974024
FDX12,OUT049,3995.3105065818936
NCT06,OUT049,2721.7426834066373
FDR16,OUT019,1557.7429935088405
FDE36,OUT046,2680.2610968817307
FDZ36,OUT049,3078.5749755803536
FDV13,OUT045,1410.0969381538714
NCZ17,OUT035,734.9146781531879
FDU56,OUT045,2849.8184314013693
FDM09,OUT035,2896.525245415806
FDV02,OUT017,2835.9300659542514
FDS34,OUT018,1572.115271411126
FDA11,OUT049,1649.1359047209878
FDP09,OUT017,3462.741816945632
FDB29,OUT027,3334.874674136513
FDT19,OUT017,2915.575485069612
DRH15,OUT017,822.1032456021426
FDY38,OUT046,3722.7368572566147
FDF14,OUT027,3882.8705222848635
FDN48,OUT010,-409.23717212337635
FDQ12,OUT013,3688.0310104397727
NCJ43,OUT045,2667.9692506066453
FDE17,OUT019,573.7118809671613
FDB05,OUT035,4074.0919039062496
FDH10,OUT045,2990.896757342084
NCR06,OUT017,786.9978589057753
FDU32,OUT018,1685.75037144467
FDD56,OUT049,2885.5128665935667
FDO36,OUT018,2597.226772317757
FDH16,OUT010,-427.64381016029563
FDX10,OUT018,363.36163736692595
FDZ37,OUT017,1590.1864096561098
FDU31,OUT010,1592.4825388992435
DRC49,OUT049,2347.4532706729424
FDL15,OUT045,2366.9418566203285
FDN32,OUT019,1085.1545011031988
DRH59,OUT027,2647.415361245591
NCU29,OUT049,2437.166127745047
FDR37,OUT019,1091.1563425918423
FDS14,OUT018,2231.349757508065
FDU02,OUT027,5032.999699899234
FDJ08,OUT035,3189.6037893029647
NCZ06,OUT045,3898.8695919987167
FDO31,OUT049,1478.8341337101103
FDH31,OUT018,1412.4833075719962
FDS58,OUT017,2705.11995120879
NCA53,OUT027,2258.412755068426
FDF50,OUT046,3160.0166727899677
NCW42,OUT049,3590.3135100880368
NCQ17,OUT045,2377.368186010752
FDK51,OUT018,3904.7288041442553
NCW41,OUT010,578.6249772263683
NCR29,OUT017,995.8312124665028
FDB08,OUT019,645.8882192495382
FDA40,OUT027,2876.788056490417
FDL14,OUT018,2290.0108737971523
FDB47,OUT046,3286.6047639833564
FDO03,OUT035,3807.3102500183513
DRK13,OUT019,1188.1162269270212
FDX13,OUT010,2014.5666749512952
FDF52,OUT046,2907.646524364991
FDT11,OUT013,3078.348856347352
FDB08,OUT013,2605.2690196001868
FDQ28,OUT018,2264.8015876577147
FDD29,OUT045,3936.163900241522
NCQ29,OUT027,5540.627325007774
NCO02,OUT013,1074.4687603428051
FDR56,OUT010,1209.024757405767
NCM54,OUT049,2078.027144788734
FDP51,OUT035,2055.5980609249623
FDT38,OUT013,1407.3225128718793
FDZ20,OUT018,3730.7476477966197
FDJ53,OUT013,1965.7099273053768
FDX13,OUT049,4041.407465822683
FDP58,OUT035,3612.4972559350367
NCK31,OUT019,-1043.2659169001918
FDA35,OUT018,1742.8701741458774
FDV37,OUT018,2909.9512439297887
NCO07,OUT027,4821.454775388371
FDA20,OUT045,2908.0140128084886
FDZ59,OUT035,2857.4289181823433
NCY17,OUT017,799.4485596777806
FDQ28,OUT035,2628.6235767966473
FDV35,OUT017,2544.7572350966607
FDQ36,OUT013,654.111910545625
FDD34,OUT018,2337.7314267257657
FDK51,OUT045,4130.466182280594
FDV31,OUT035,2924.8117564931313
FDR04,OUT035,1711.728872968483
FDR14,OUT049,987.5190203457971
DRC36,OUT010,887.6703739260396
FDE39,OUT019,49.252100186878806
FDP57,OUT049,1781.477214072768
FDE57,OUT046,2266.286130940338
NCN18,OUT046,1748.303842517159
NCQ05,OUT018,2102.4920275059967
FDW47,OUT035,2073.7201086698105
FDV46,OUT035,2360.2408805674277
NCP29,OUT045,927.7343186037157
FDE09,OUT018,1517.2350103085143
NCU06,OUT027,5053.002318400613
FDT19,OUT010,846.1893253514
DRF15,OUT017,2519.9997478250134
DRI51,OUT013,2725.971086470721
NCX54,OUT013,1690.786723364655
DRE01,OUT013,3800.902993648672
NCB07,OUT045,2996.3218942208
FDU50,OUT035,2021.5083669211754
FDG40,OUT035,741.9664818639018
FDW10,OUT018,2507.883053231073
FDX51,OUT013,3167.000819427547
NCP17,OUT045,951.8304874625433
FDP21,OUT035,3181.6587515604974
FDL04,OUT045,1610.3885470504126
FDV23,OUT013,1993.6903907282904
FDF24,OUT046,1374.1501033378083
FDH56,OUT027,3322.570591654626
FDB51,OUT049,1125.9141369430893
FDI58,OUT027,3028.990787928721
FDR20,OUT013,869.4976773060728
FDC51,OUT018,1755.0866867879429
FDB16,OUT027,2856.7393800947957
FDE40,OUT049,1127.4459905168167
NCM17,OUT035,855.9417315558244
FDU56,OUT035,3103.9554860256912
FDS32,OUT019,410.34314769602565
FDX02,OUT049,3646.842578520223
FDT39,OUT027,3943.9051060081774
FDE35,OUT017,1100.6791685546407
NCI42,OUT019,1427.164173742384
DRL23,OUT046,1699.2370131106575
FDA10,OUT046,1932.0898910218402
FDA11,OUT013,1587.4689378545788
NCM06,OUT046,2437.857354339393
NCT05,OUT035,4196.444412630317
NCQ02,OUT010,1038.499320482479
NCY06,OUT049,2145.2353989124176
FDY56,OUT035,3739.5775065397524
FDL02,OUT035,1855.6823943669724
NCI06,OUT035,2955.9339378745035
FDQ14,OUT045,2329.024842648989
FDQ12,OUT017,3723.2941205120787
FDP36,OUT046,850.0420819097892
FDK21,OUT027,5428.299543838546
FDO40,OUT045,2298.0944858473677
NCK54,OUT019,-9.104344453059525
FDY09,OUT018,2543.2703445777797
NCW30,OUT049,4204.372737175487
NCC55,OUT027,2065.106821652407
FDE58,OUT018,1607.8251346358404
FDR39,OUT013,2948.9312073579113
FDU28,OUT049,3094.8873164812294
FDH08,OUT017,3727.1572828394596
FDG35,OUT045,2775.1546706604286
FDG22,OUT049,750.3253879147305
FDC34,OUT035,2649.693403577554
FDP15,OUT018,3740.9262471272746
FDK34,OUT010,1878.2716508930112
FDU45,OUT035,2053.247811526643
FDQ04,OUT027,2122.1939693508652
FDX22,OUT018,3104.0403802865344
FDB45,OUT017,1783.339604514924
NCH43,OUT027,4856.879932613241
DRE60,OUT046,3505.2518106558678
FDD17,OUT027,5193.526738349716
NCM54,OUT017,2115.3807394927876
NCH55,OUT013,2050.648765809091
NCT06,OUT017,2709.3300193515165
FDA48,OUT027,4940.204011127384
FDY58,OUT027,5068.085754208534
FDO25,OUT045,3263.114594801456
FDN50,OUT045,1518.475760812288
FDH35,OUT035,2767.8102412603207
FDK09,OUT045,3519.3903831741472
FDO16,OUT013,1390.1788923243066
FDW11,OUT045,987.1688185247981
FDU47,OUT027,3754.730950101532
NCQ42,OUT010,121.8364564504061
FDK55,OUT027,2907.6298402061047
FDN08,OUT049,2002.2936247148282
FDT57,OUT045,3701.688759996387
FDJ12,OUT018,3062.6747974583054
DRL59,OUT017,968.8777636380435
NCN53,OUT046,591.2433695351052
FDO51,OUT010,-1119.9426710474993
FDK56,OUT017,3075.129290990182
